Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.3955746914478058, 0.40340699540807845, 0.884831854637633, 0.4383012487533245, 0.5683066055555556, 0.477375425, 0.5234044888888889, test_data/imgs_masked/15_40_Gymnastics_Gymnastics_40_931_0_surgical.png
0.398656077199168, 0.7482517787388393, 0.8914783031909497, 0.6128365652901786, 0.6974583722222223, 0.3467443611111111, 0.38349985555555555, test_data/imgs_masked/16_35_Basketball_basketballgame_ball_35_341_0_surgical.png
0.410341417467272, 0.6549971296980575, 0.8931633201805321, 0.6021512005780194, 0.6184986666666666, 0.39221520833333334, 0.4643380194444444, test_data/imgs_masked/17_30_Surgeons_Surgeons_30_210_0_surgical.png
0.35553385416666666, 0.4919574444110577, 0.9133748372395833, 0.48863243689903846, 0.5257257513888889, 0.4835568, 0.5085966055555555, test_data/imgs_masked/18_31_Waiter_Waitress_Waiter_Waitress_31_36_0_surgical.png
0.41737806532118055, 0.18707377115885418, 0.8504584418402777, 0.1925567626953125, 0.5479315833333334, 0.5399786083333333, 0.5958977694444445, test_data/imgs_masked/19_7_Cheering_Cheering_7_350_0_surgical.png
0.4047994492929193, 0.7591264942024327, 0.8594763067704213, 0.6468500064898141, 0.7005087777777778, 0.35467475000000004, 0.37943530555555555, test_data/imgs_masked/20_29_Students_Schoolkids_Students_Schoolkids_29_43_0_surgical.png
0.3626063802967901, 0.7904888650645381, 0.8913464753524117, 0.8505375074303668, 0.6674543611111111, 0.4042763388888889, 0.3731128805555556, test_data/imgs_masked/21_44_Aerobics_Aerobics_44_156_0_surgical.png
0.3919265389841137, 0.5658373370218437, 0.8974356252612876, 0.5611758024796195, 0.6295738611111111, 0.3967419, 0.4530947361111111, test_data/imgs_masked/22_9_Press_Conference_Press_Conference_9_537_0_surgical.png
0.32078504152489257, 0.429923683319529, 0.9112975549561246, 0.57305908203125, 0.59079715, 0.4958385980555556, 0.4867191833333333, test_data/imgs_masked/23_3_Riot_Riot_3_754_0_surgical.png
0.47018045092385913, 0.4249049595424107, 0.8588431222098214, 0.3366306849888393, 0.6179341527777777, 0.39596519444444445, 0.5140792444444444, test_data/imgs_masked/24_39_Ice_Skating_Ice_Skating_39_636_0_surgical.png
0.5103494553338914, 0.46929931640625, 0.9088116600399926, 0.5548742385137648, 0.6699675777777778, 0.41337722222222223, 0.44485455, test_data/imgs_masked/25_44_Aerobics_Aerobics_44_815_0_surgical.png
0.36686378396967406, 0.43614475701444894, 0.900156492828041, 0.4926764375420027, 0.5189627472222222, 0.49908543038888886, 0.4950708836111111, test_data/imgs_masked/26_34_Baseball_Baseball_34_880_0_surgical.png
0.43279037961534633, 0.25862753315336384, 0.868162896223129, 0.41956266172372614, 0.5487924194444445, 0.5285268388888889, 0.5068171619444445, test_data/imgs_masked/27_29_Students_Schoolkids_Students_Schoolkids_29_349_0_surgical.png
0.44220924377441406, 0.2619752883911133, 0.8668515682220459, 0.4630136489868164, 0.5853038333333334, 0.5217539838888889, 0.5112480666666667, test_data/imgs_masked/28_33_Running_Running_33_526_0_surgical.png
0.3627105919090477, 0.6082074964368666, 0.9038815884976774, 0.5030228898331925, 0.6260799305555556, 0.372737875, 0.46815046666666665, test_data/imgs_masked/29_22_Picnic_Picnic_22_865_0_surgical.png
0.3333318801153274, 0.5331879469452712, 0.9074230698681383, 0.5171968167421048, 0.5644427777777777, 0.43035146944444447, 0.49207419611111114, test_data/imgs_masked/30_55_Sports_Coach_Trainer_sportcoaching_55_900_0_surgical.png
0.37404689262373936, 0.46621548597979695, 0.8887191740064357, 0.43164833538598063, 0.534883825, 0.46300040277777776, 0.5111700852777777, test_data/imgs_masked/31_30_Surgeons_Surgeons_30_636_0_surgical.png
0.35705740964389177, 0.6472202880377835, 0.8527262610561513, 0.6476918357834073, 0.6162722388888889, 0.4159767222222222, 0.4663499222222222, test_data/imgs_masked/32_20_Family_Group_Family_Group_20_585_0_surgical.png
0.3465320042201451, 0.20662362234933035, 0.8726305280412946, 0.2197197505405971, 0.5231949541666666, 0.5366831861111111, 0.5449631166666666, test_data/imgs_masked/33_51_Dresses_wearingdress_51_377_0_surgical.png
0.44167884190877277, 0.4447266260782878, 0.9051992098490397, 0.6955159505208334, 0.6248498805555556, 0.4804521388888889, 0.42849926944444444, test_data/imgs_masked/34_59_peopledrivingcar_peopledrivingcar_59_572_0_surgical.png
0.4297768532692849, 0.48528172948338966, 0.882763012035473, 0.4657642261402027, 0.5314779694444445, 0.47632773333333334, 0.5262432055555556, test_data/imgs_masked/35_20_Family_Group_Family_Group_20_678_0_surgical.png
0.3820860055776743, 0.5759908235990084, 0.9144992534930889, 0.6350226182204026, 0.6433232083333333, 0.4150692472222222, 0.44377225833333334, test_data/imgs_masked/36_56_Voter_peoplevoting_56_140_0_surgical.png
0.3354883501606603, 0.6098576207314769, 0.9118113363942792, 0.6425234886907762, 0.5514439166666667, 0.4630783277777778, 0.48049155555555556, test_data/imgs_masked/37_35_Basketball_basketballgame_ball_35_345_0_surgical.png
0.37443152533637153, 0.4453304714626736, 0.907196044921875, 0.4925879584418403, 0.5321727305555556, 0.4976155652777778, 0.5078672733333334, test_data/imgs_masked/38_4_Dancing_Dancing_4_730_0_surgical.png
0.39026268161073024, 0.5141084632095025, 0.8993928870376275, 0.5383138851243623, 0.629643038888889, 0.39802391666666664, 0.44660735, test_data/imgs_masked/39_17_Ceremony_Ceremony_17_876_0_surgical.png
0.4245872497558594, 0.32898881700303817, 0.8824327256944444, 0.3489532470703125, 0.5411324611111111, 0.49638936527777777, 0.5239753694444444, test_data/imgs_masked/40_12_Group_Group_12_Group_Group_12_35_0_surgical.png
0.3974681736267719, 0.7466606848018685, 0.854363510289143, 0.6116550878151176, 0.6865900666666667, 0.3500331944444445, 0.405553425, test_data/imgs_masked/41_0_Parade_Parade_0_379_0_surgical.png
0.3508322043497054, 0.6152931588595031, 0.8955201946321081, 0.6052083500096055, 0.6519178166666666, 0.38903658333333335, 0.4360615666666667, test_data/imgs_masked/42_41_Swimming_Swimmer_41_895_0_surgical.png
0.39428858263739225, 0.4534626927869073, 0.8850419669315732, 0.43870270827720903, 0.6102777166666666, 0.4066456944444444, 0.48742202777777777, test_data/imgs_masked/43_18_Concerts_Concerts_18_763_0_surgical.png
0.33165841732385026, 0.13829184478183962, 0.8745066804705925, 0.21905805479805424, 0.522382325, 0.5481801666666667, 0.5461991138888889, test_data/imgs_masked/44_29_Students_Schoolkids_Students_Schoolkids_29_615_0_surgical.png
0.41643391927083334, 0.22651753743489583, 0.8409733072916666, 0.2040576171875, 0.5404419777777778, 0.5135769433333334, 0.5884088611111111, test_data/imgs_masked/45_12_Group_Large_Group_12_Group_Large_Group_12_535_0_surgical.png
0.32074423397288604, 0.8051923864028033, 0.8422734877642464, 0.8842113719267004, 0.6504382666666666, 0.3903994666666667, 0.3707313888888889, test_data/imgs_masked/46_2_Demonstration_Protesters_2_441_0_surgical.png
0.3998634305062773, 0.6545306209914028, 0.9159853739509416, 0.6434259539608351, 0.666266325, 0.39082409444444444, 0.4045364444444444, test_data/imgs_masked/47_50_Celebration_Or_Party_birthdayparty_50_179_0_surgical.png
0.41412334036319814, 0.5989722718583776, 0.9079582052027926, 0.49800713721742024, 0.6518024666666666, 0.34225685277777773, 0.43921254444444446, test_data/imgs_masked/48_9_Press_Conference_Press_Conference_9_563_0_surgical.png
0.4325935422009184, 0.4616529158963502, 0.8593833865100191, 0.5915431830719227, 0.6617984361111111, 0.43826545555555557, 0.43160957777777775, test_data/imgs_masked/49_23_Shoppers_Shoppers_23_802_0_surgical.png
0.3893874032156808, 0.48842075892857145, 0.8953497750418526, 0.5338854108537946, 0.5326817027777778, 0.4616421972222222, 0.4877401591666667, test_data/imgs_masked/50_39_Ice_Skating_Ice_Skating_39_1026_0_surgical.png
0.3796059602226307, 0.6262980941074346, 0.8738347471149919, 0.38816085516237747, 0.5494672083333333, 0.3594596555555556, 0.5349478888888889, test_data/imgs_masked/51_57_Angler_peoplefishing_57_811_0_surgical.png
0.3703266865498311, 0.46036014041385137, 0.894878490551098, 0.47170773067989863, 0.5361101833333334, 0.47758039444444444, 0.5085985977777778, test_data/imgs_masked/52_12_Group_Large_Group_12_Group_Large_Group_12_650_0_surgical.png
0.3820816180027953, 0.49750378809937645, 0.8849002243181981, 0.5447725768483013, 0.66644725, 0.40822034444444444, 0.4366704777777778, test_data/imgs_masked/53_41_Swimming_Swimming_41_515_0_surgical.png
0.35584590572337205, 0.6988165890359129, 0.9079294254642507, 0.5898552540085078, 0.6751439611111111, 0.3712444833333334, 0.42043383888888886, test_data/imgs_masked/54_13_Interview_Interview_On_Location_13_900_0_surgical.png
0.4477188913445724, 0.6966983192845395, 0.9023487291837994, 0.5273716976768092, 0.6872238333333334, 0.34929842499999997, 0.42100555, test_data/imgs_masked/55_35_Basketball_basketballgame_ball_35_451_0_surgical.png
0.33590100475193296, 0.23933961219394329, 0.8700007802432346, 0.2920374919458763, 0.5254400277777778, 0.5273861138888889, 0.5380692499999999, test_data/imgs_masked/56_55_Sports_Coach_Trainer_sportcoaching_55_138_0_surgical.png
0.36207468916730184, 0.6967736220941311, 0.895972647318026, 0.6881505454458842, 0.664332825, 0.4044742361111111, 0.4263842361111111, test_data/imgs_masked/57_13_Interview_Interview_2_People_Visible_13_93_0_surgical.png
0.5345809936523438, 0.7757057189941406, 0.8237968444824219, 0.6594451904296875, 0.7514666388888889, 0.3873591666666667, 0.37714844444444445, test_data/imgs_masked/58_21_Festival_Festival_21_680_0_surgical.png
0.47118241159539476, 0.5054941277754934, 0.8945288407175165, 0.5299955669202303, 0.681147, 0.39860625, 0.4337365527777778, test_data/imgs_masked/59_29_Students_Schoolkids_Students_Schoolkids_29_919_0_surgical.png
0.43730647747333234, 0.14553539569561297, 0.8394123957707331, 0.1660619882436899, 0.5684533888888889, 0.5182728194444445, 0.601446, test_data/imgs_masked/60_17_Ceremony_Ceremony_17_609_0_surgical.png
0.4134702682495117, 0.8090639981356534, 0.8748678727583452, 0.7188311490145597, 0.6739022361111111, 0.3733327444444444, 0.40412852777777775, test_data/imgs_masked/61_12_Group_Group_12_Group_Group_12_123_0_surgical.png
0.4165975533279718, 0.6495911841299019, 0.9166358498965993, 0.6866063136680454, 0.668957488888889, 0.4061795777777778, 0.4031557777777778, test_data/imgs_masked/62_41_Swimming_Swimmer_41_767_0_surgical.png
0.4656631627033666, 0.2522696268927191, 0.8987936432828608, 0.48887020779639173, 0.5734116555555555, 0.5602327388888889, 0.5177370297222222, test_data/imgs_masked/63_38_Tennis_Tennis_38_321_0_surgical.png
0.3790411992904243, 0.5165567660550459, 0.9097799598623854, 0.5354726248924885, 0.5403016361111111, 0.5120879916666666, 0.5133294675, test_data/imgs_masked/64_2_Demonstration_Demonstrators_2_717_0_surgical.png
0.4104037494779383, 0.49310629022946145, 0.9006149963762775, 0.47134821669860455, 0.6376886472222222, 0.3870147388888889, 0.4561336111111111, test_data/imgs_masked/65_13_Interview_Interview_On_Location_13_719_0_surgical.png
0.5125332456646543, 0.586584534307923, 0.8906117448903094, 0.49248034544665403, 0.6570454277777777, 0.35972496666666665, 0.43454509444444445, test_data/imgs_masked/66_30_Surgeons_Surgeons_30_289_0_surgical.png
0.3939673845158067, 0.4722446175508721, 0.9132729463799055, 0.5571310353833575, 0.5220055766666667, 0.49526710055555556, 0.4837686736111111, test_data/imgs_masked/67_35_Basketball_basketballgame_ball_35_859_0_surgical.png
0.391490871623411, 0.3671859482587394, 0.9072573387016685, 0.3996682894431939, 0.5383158027777778, 0.5139746666666667, 0.5200534916666667, test_data/imgs_masked/68_29_Students_Schoolkids_Students_Schoolkids_29_615_0_surgical.png
0.4179337192589129, 0.6689700274400308, 0.8613704627668354, 0.7780963736520686, 0.6748987833333333, 0.44272605, 0.40385614999999997, test_data/imgs_masked/69_29_Students_Schoolkids_Students_Schoolkids_29_403_0_surgical.png
0.33363624855324076, 0.4533841168438947, 0.9059891877350984, 0.4942765412507234, 0.5082315061111111, 0.4953553219444444, 0.49597764333333333, test_data/imgs_masked/70_50_Celebration_Or_Party_birthdayparty_50_55_0_surgical.png
0.452274169921875, 0.6341607666015625, 0.8761990356445313, 0.5576678466796875, 0.679686888888889, 0.3676811, 0.423334, test_data/imgs_masked/71_35_Basketball_playingbasketball_35_257_0_surgical.png
0.4090755147145207, 0.3609022556390977, 0.8622605173211348, 0.395904541015625, 0.5431972472222222, 0.4894696911111111, 0.5111114722222222, test_data/imgs_masked/72_2_Demonstration_Demonstration_Or_Protest_2_134_0_surgical.png
0.4762083281070814, 0.10067609034547019, 0.8216878908489822, 0.15371368128225343, 0.5859154444444444, 0.49426945638888886, 0.5991431388888889, test_data/imgs_masked/73_37_Soccer_soccer_ball_37_931_0_surgical.png
0.39837126298384234, 0.7073454423384233, 0.8309203061190519, 0.6389784379438921, 0.6732185138888889, 0.39445870833333335, 0.43326703055555554, test_data/imgs_masked/74_44_Aerobics_Aerobics_44_19_0_surgical.png
0.35464995762087265, 0.5377358490566038, 0.9133577166863207, 0.5259140302550118, 0.5628995944444445, 0.48249088777777777, 0.5154170916666667, test_data/imgs_masked/75_34_Baseball_Baseball_34_484_0_surgical.png
0.3511384963989258, 0.30116777420043944, 0.8809590339660645, 0.29198427200317384, 0.5409350138888889, 0.5196121175, 0.5490961027777778, test_data/imgs_masked/76_37_Soccer_soccer_ball_37_910_0_surgical.png
0.5553156440988238, 0.38200181348737317, 0.9137975263419627, 0.564728346258072, 0.660917, 0.4524243611111111, 0.45881865, test_data/imgs_masked/77_37_Soccer_soccer_ball_37_1001_0_surgical.png
0.5160095928705226, 0.5595546075475146, 0.9135993823670504, 0.5476993315401133, 0.6834329722222222, 0.37500398333333335, 0.42529231666666667, test_data/imgs_masked/78_13_Interview_Interview_2_People_Visible_13_241_0_surgical.png
0.43279190063476564, 0.4412879943847656, 0.9154075622558594, 0.6289871215820313, 0.541564775, 0.49569445194444445, 0.463700525, test_data/imgs_masked/79_20_Family_Group_Family_Group_20_360_0_surgical.png
0.43339045018325617, 0.35953700689621915, 0.8668372636959877, 0.4655469352816358, 0.5682940166666667, 0.4877689877777778, 0.5021890565833333, test_data/imgs_masked/80_29_Students_Schoolkids_Students_Schoolkids_29_868_0_surgical.png
0.406222661336263, 0.3849500020345052, 0.8617099126180013, 0.3612480163574219, 0.5405882027777777, 0.46501481666666666, 0.5278385888888889, test_data/imgs_masked/81_29_Students_Schoolkids_Students_Schoolkids_29_641_0_surgical.png
0.37779659695095485, 0.21060463234230323, 0.8733492250795718, 0.3162067554615162, 0.5435750777777778, 0.5497104, 0.5433681444444445, test_data/imgs_masked/82_35_Basketball_Basketball_35_791_0_surgical.png
0.4021761455233135, 0.5360989040798612, 0.8872838096013145, 0.5277981228298612, 0.6329764250000001, 0.40878604166666666, 0.46854769444444444, test_data/imgs_masked/83_20_Family_Group_Family_Group_20_104_0_surgical.png
0.3558840070452009, 0.3173675537109375, 0.9130087716238839, 0.3998988560267857, 0.5226470722222222, 0.5356942055555556, 0.5187101444444444, test_data/imgs_masked/84_12_Group_Group_12_Group_Group_12_431_0_surgical.png
0.4335337528566114, 0.2828410661139456, 0.8037843250093006, 0.19885295426764457, 0.5094791127777778, 0.49862333569444445, 0.5610422333333334, test_data/imgs_masked/85_31_Waiter_Waitress_Waiter_Waitress_31_94_0_surgical.png
0.4286773239356884, 0.5026318831144324, 0.8984653638756793, 0.4939262648135568, 0.6561252277777778, 0.3918316722222222, 0.45007145277777777, test_data/imgs_masked/86_16_Award_Ceremony_Awards_Ceremony_16_452_0_surgical.png
0.40715248257506126, 0.5807155235140932, 0.8794862036611519, 0.5152662090226716, 0.6297362777777777, 0.3927129111111111, 0.4753939583333333, test_data/imgs_masked/87_41_Swimming_Swimmer_41_376_0_surgical.png
0.34815586635044643, 0.25383431570870535, 0.8858556838262649, 0.2874350411551339, 0.5396879222222222, 0.5044061675, 0.5290530666666666, test_data/imgs_masked/88_35_Basketball_playingbasketball_35_774_0_surgical.png
0.43587316647924557, 0.39527291962594696, 0.8923563331064551, 0.46326978278882575, 0.6413325277777777, 0.4201500138888889, 0.46662234722222223, test_data/imgs_masked/89_31_Waiter_Waitress_Waiter_Waitress_31_685_0_surgical.png
0.37615033318014707, 0.6010865155388327, 0.9012386546415441, 0.6812017104204964, 0.6299122916666666, 0.4293461055555555, 0.4510704527777778, test_data/imgs_masked/90_2_Demonstration_Protesters_2_775_0_surgical.png
0.41412549141125804, 0.6511719532502003, 0.8931340926732773, 0.5713360126201923, 0.6404376666666667, 0.3738302972222222, 0.4540412222222222, test_data/imgs_masked/91_4_Dancing_Dancing_4_539_0_surgical.png
0.3934831290409483, 0.42363940710308906, 0.8675900163321659, 0.43463836319145116, 0.5521589222222222, 0.46299630833333333, 0.4994697910277778, test_data/imgs_masked/92_12_Group_Group_12_Group_Group_12_286_0_surgical.png
0.4199342889300847, 0.23167703919491525, 0.8749301716432734, 0.4457159527277542, 0.5765060361111111, 0.5496792305555556, 0.5316394972222223, test_data/imgs_masked/93_32_Worker_Laborer_Worker_Laborer_32_622_0_surgical.png
0.3688666025797526, 0.4041277567545573, 0.9022703170776367, 0.386203130086263, 0.5127594286111111, 0.4661885694444444, 0.5174927888888889, test_data/imgs_masked/94_0_Parade_Parade_0_491_0_surgical.png
0.37664852866643594, 0.3073699564873418, 0.8789893041683149, 0.4597901935818829, 0.5277094444444445, 0.517697225, 0.4850071761111111, test_data/imgs_masked/95_20_Family_Group_Family_Group_20_562_0_surgical.png
0.40054110263256315, 0.2661071128033577, 0.8999211737450133, 0.4346321592939661, 0.5547736055555555, 0.5265134055555556, 0.5130480888888889, test_data/imgs_masked/96_61_Street_Battle_streetfight_61_1008_0_surgical.png
0.4353822892712009, 0.4654244453676285, 0.8727970738564769, 0.5167953737320439, 0.6548213527777778, 0.4101827416666667, 0.4498573722222222, test_data/imgs_masked/97_35_Basketball_playingbasketball_35_209_0_surgical.png
0.3854622064634811, 0.6515978436137355, 0.8714528638263082, 0.6656870287518168, 0.5786758, 0.43610834444444446, 0.46295481944444444, test_data/imgs_masked/98_3_Riot_Riot_3_587_0_surgical.png
0.4299448916786595, 0.5520099840666118, 0.8695734927528783, 0.498655218827097, 0.6505029055555556, 0.3771715277777778, 0.45711244166666665, test_data/imgs_masked/99_20_Family_Group_Family_Group_20_8_0_surgical.png
0.3498965066576761, 0.38175843253968256, 0.8763499184260293, 0.29771181136842756, 0.6871035694444445, 0.32649914444444444, 0.40626018333333336, test_data/imgs_masked/100_30_Surgeons_Surgeons_30_773_0_surgical.png
0.42393190720502066, 0.7143269707174862, 0.8909141316133387, 0.7448862861184513, 0.70571425, 0.412947575, 0.39813393611111114, test_data/imgs_masked/101_20_Family_Group_Family_Group_20_508_0_surgical.png
0.38509328741776316, 0.33278009068896197, 0.8687986853527047, 0.3586286578262061, 0.5361787875, 0.5158510461111111, 0.5165768847222222, test_data/imgs_masked/102_2_Demonstration_Demonstrators_2_672_0_surgical.png
0.3736109801378295, 0.45265118205716826, 0.8853051786739115, 0.3623683260515403, 0.6338674333333334, 0.37243173333333335, 0.46855762222222225, test_data/imgs_masked/103_61_Street_Battle_streetfight_61_710_0_surgical.png
0.41818043883417694, 0.5614993672975352, 0.9038361025528169, 0.5255773839816241, 0.6340937722222222, 0.3825681805555555, 0.45592476666666665, test_data/imgs_masked/104_31_Waiter_Waitress_Waiter_Waitress_31_584_0_surgical.png
0.4255921623923562, 0.43289540030739526, 0.9071513089266691, 0.4793135036121715, 0.5779086055555556, 0.46939638194444444, 0.5071426902777778, test_data/imgs_masked/105_13_Interview_Interview_2_People_Visible_13_321_0_surgical.png
0.4012400646083402, 0.7030120243299876, 0.9134236518910389, 0.5876208172728684, 0.6767202055555556, 0.33615575, 0.3962369722222222, test_data/imgs_masked/106_12_Group_Group_12_Group_Group_12_51_0_surgical.png
0.4176637937696718, 0.29985254960094426, 0.901570711204474, 0.4119653495953237, 0.5368568027777778, 0.5213582569444445, 0.5109317388888889, test_data/imgs_masked/107_1_Handshaking_Handshaking_1_141_0_surgical.png
0.3957034251728996, 0.30818976730596825, 0.9012998987416752, 0.39434289150550716, 0.5374643916666667, 0.5343335361111111, 0.508845055, test_data/imgs_masked/108_25_Soldier_Patrol_Soldier_Patrol_25_837_0_surgical.png
0.4362613151370476, 0.4357028537326389, 0.8505188399292403, 0.43229721531723486, 0.5257811222222222, 0.49149682222222224, 0.5193620575, test_data/imgs_masked/109_19_Couple_Couple_19_999_0_surgical.png
0.37107276916503906, 0.3366976420084635, 0.887860361735026, 0.37412134806315106, 0.5238749888888888, 0.5120660555555555, 0.5186521675, test_data/imgs_masked/110_8_Election_Campain_Election_Campaign_8_241_0_surgical.png
0.3709919064543968, 0.5935030205305233, 0.9030023619186046, 0.4518063567405523, 0.6426194833333333, 0.3601205722222222, 0.4594504527777778, test_data/imgs_masked/111_12_Group_Group_12_Group_Group_12_2_0_surgical.png
0.37397988234894186, 0.2736766187450554, 0.8622769705856903, 0.32476787325702133, 0.5190722730555556, 0.5160276730555555, 0.5182659111111111, test_data/imgs_masked/112_29_Students_Schoolkids_Students_Schoolkids_29_335_0_surgical.png
0.3125215995727212, 0.34424613564008044, 0.8423421005780831, 0.3120747175037701, 0.4780316277777778, 0.5351514194444444, 0.5115465786111111, test_data/imgs_masked/113_20_Family_Group_Family_Group_20_733_0_surgical.png
0.5363423029581705, 0.2924620310465495, 0.8941418329874674, 0.4875831604003906, 0.5816765305555556, 0.5068300769444445, 0.49481335416666666, test_data/imgs_masked/114_10_People_Marching_People_Marching_2_25_0_surgical.png
0.4739571429313497, 0.666356512840758, 0.9150358159491356, 0.69882429406998, 0.6953500555555556, 0.41184252222222223, 0.4165743138888889, test_data/imgs_masked/115_1_Handshaking_Handshaking_1_59_0_surgical.png
0.5285147947988822, 0.540262448097056, 0.8897906478766531, 0.5586583980685217, 0.6962930833333334, 0.41132535000000003, 0.4448931222222222, test_data/imgs_masked/116_35_Basketball_playingbasketball_35_91_0_surgical.png
0.4038726118274201, 0.5213978702860668, 0.8480481599506579, 0.34649818821957235, 0.534919925, 0.41808875, 0.5480599361111111, test_data/imgs_masked/117_16_Award_Ceremony_Awards_Ceremony_16_188_0_surgical.png
0.4378930551034433, 0.5121120876736112, 0.8876978556315104, 0.47243641040943285, 0.6447268055555555, 0.3838116527777778, 0.4605539361111111, test_data/imgs_masked/118_44_Aerobics_Aerobics_44_660_0_surgical.png
0.40292016053811097, 0.5494824923001803, 0.9060858702048277, 0.4669173803084936, 0.5843550138888889, 0.40407920277777776, 0.5088038027777778, test_data/imgs_masked/119_0_Parade_marchingband_1_446_0_surgical.png
0.37974181967863624, 0.4302725678698054, 0.8611065303430079, 0.45970826161568273, 0.5165201916666666, 0.48390433055555554, 0.4996064312222222, test_data/imgs_masked/120_9_Press_Conference_Press_Conference_9_566_0_surgical.png
0.4342144143992457, 0.5327308391702587, 0.8636851343615302, 0.5557471965921337, 0.647640536111111, 0.4062600138888889, 0.456063125, test_data/imgs_masked/121_31_Waiter_Waitress_Waiter_Waitress_31_636_0_surgical.png
0.37870627832776715, 0.4788549525137166, 0.9149525882633588, 0.5574365513925333, 0.5348789083333333, 0.5017005111111111, 0.49490111805555553, test_data/imgs_masked/122_26_Soldier_Drilling_Soldiers_Drilling_26_595_0_surgical.png
0.3474381058304398, 0.26924027336968315, 0.8741481922290943, 0.3444416611282914, 0.5369451083333333, 0.5232346055555556, 0.5328652513888888, test_data/imgs_masked/123_55_Sports_Coach_Trainer_sportcoaching_55_887_0_surgical.png
0.4390853652380463, 0.6932599060517505, 0.9125592224580005, 0.5049379965416471, 0.7833788055555555, 0.3182203611111111, 0.28897694444444444, test_data/imgs_masked/124_7_Cheering_Cheering_7_134_0_surgical.png
0.4095582388789276, 0.33711451129183745, 0.8802079998078893, 0.4501973136526639, 0.5302942388888889, 0.49960894497222225, 0.4921926961111111, test_data/imgs_masked/125_20_Family_Group_Family_Group_20_872_0_surgical.png
0.3697205958345011, 0.4826282449901906, 0.8904696751068526, 0.5149646981414658, 0.5236200361111111, 0.45686777222222225, 0.48805247777777777, test_data/imgs_masked/126_0_Parade_marchingband_1_887_0_surgical.png
0.4159237331814236, 0.7617546929253473, 0.8945878770616319, 0.5819234212239583, 0.7247248888888889, 0.3037761666666667, 0.34335708333333337, test_data/imgs_masked/127_37_Soccer_soccer_ball_37_475_0_surgical.png
