Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.3627105919090477,0.6082074964368666,0.9038815884976774,0.5030228898331925,0.6260799305555556,0.372737875,0.4681504666666666, test_data/imgs_masked/29_22_Picnic_Picnic_22_865_0_surgical.png
0.3333318801153274,0.5331879469452712,0.9074230698681384,0.5171968167421048,0.5644427777777777,0.4303514694444444,0.4920741961111111, test_data/imgs_masked/30_55_Sports_Coach_Trainer_sportcoaching_55_900_0_surgical.png
0.3740468926237393,0.4662154859797969,0.8887191740064357,0.4316483353859806,0.534883825,0.4630004027777777,0.5111700852777777, test_data/imgs_masked/31_30_Surgeons_Surgeons_30_636_0_surgical.png
0.3570574096438917,0.6472202880377835,0.8527262610561513,0.6476918357834073,0.6162722388888889,0.4159767222222222,0.4663499222222222, test_data/imgs_masked/32_20_Family_Group_Family_Group_20_585_0_surgical.png
0.3465320042201451,0.2066236223493303,0.8726305280412946,0.2197197505405971,0.5231949541666666,0.5366831861111111,0.5449631166666666, test_data/imgs_masked/33_51_Dresses_wearingdress_51_377_0_surgical.png
0.4416788419087727,0.4447266260782878,0.9051992098490396,0.6955159505208334,0.6248498805555556,0.4804521388888889,0.4284992694444444, test_data/imgs_masked/34_59_peopledrivingcar_peopledrivingcar_59_572_0_surgical.png
0.4297768532692849,0.4852817294833896,0.882763012035473,0.4657642261402027,0.5314779694444445,0.4763277333333333,0.5262432055555556, test_data/imgs_masked/35_20_Family_Group_Family_Group_20_678_0_surgical.png
0.3820860055776743,0.5759908235990084,0.9144992534930888,0.6350226182204026,0.6433232083333333,0.4150692472222222,0.4437722583333333, test_data/imgs_masked/36_56_Voter_peoplevoting_56_140_0_surgical.png
0.3354883501606603,0.6098576207314769,0.9118113363942792,0.6425234886907762,0.5514439166666667,0.4630783277777778,0.4804915555555555, test_data/imgs_masked/37_35_Basketball_basketballgame_ball_35_345_0_surgical.png
0.3744315253363715,0.4453304714626736,0.907196044921875,0.4925879584418403,0.5321727305555556,0.4976155652777778,0.5078672733333334, test_data/imgs_masked/38_4_Dancing_Dancing_4_730_0_surgical.png
0.4245872497558594,0.3289888170030381,0.8824327256944444,0.3489532470703125,0.5411324611111111,0.4963893652777777,0.5239753694444444, test_data/imgs_masked/40_12_Group_Group_12_Group_Group_12_35_0_surgical.png
0.3974681736267719,0.7466606848018685,0.854363510289143,0.6116550878151176,0.6865900666666667,0.3500331944444445,0.405553425, test_data/imgs_masked/41_0_Parade_Parade_0_379_0_surgical.png
0.3508322043497054,0.6152931588595031,0.8955201946321081,0.6052083500096055,0.6519178166666666,0.3890365833333333,0.4360615666666667, test_data/imgs_masked/42_41_Swimming_Swimmer_41_895_0_surgical.png
0.3942885826373922,0.4534626927869073,0.8850419669315732,0.438702708277209,0.6102777166666666,0.4066456944444444,0.4874220277777777, test_data/imgs_masked/43_18_Concerts_Concerts_18_763_0_surgical.png
0.3316584173238502,0.1382918447818396,0.8745066804705925,0.2190580547980542,0.522382325,0.5481801666666667,0.5461991138888889, test_data/imgs_masked/44_29_Students_Schoolkids_Students_Schoolkids_29_615_0_surgical.png
0.4164339192708333,0.2265175374348958,0.8409733072916666,0.2040576171875,0.5404419777777778,0.5135769433333334,0.5884088611111111, test_data/imgs_masked/45_12_Group_Large_Group_12_Group_Large_Group_12_535_0_surgical.png
0.3998634305062773,0.6545306209914028,0.9159853739509416,0.6434259539608351,0.666266325,0.3908240944444444,0.4045364444444444, test_data/imgs_masked/47_50_Celebration_Or_Party_birthdayparty_50_179_0_surgical.png
0.4141233403631981,0.5989722718583776,0.9079582052027926,0.4980071372174202,0.6518024666666666,0.3422568527777777,0.4392125444444444, test_data/imgs_masked/48_9_Press_Conference_Press_Conference_9_563_0_surgical.png
0.4325935422009184,0.4616529158963502,0.8593833865100191,0.5915431830719227,0.6617984361111111,0.4382654555555555,0.4316095777777777, test_data/imgs_masked/49_23_Shoppers_Shoppers_23_802_0_surgical.png
0.3893874032156808,0.4884207589285714,0.8953497750418526,0.5338854108537946,0.5326817027777778,0.4616421972222222,0.4877401591666667, test_data/imgs_masked/50_39_Ice_Skating_Ice_Skating_39_1026_0_surgical.png
0.3796059602226307,0.6262980941074346,0.8738347471149919,0.3881608551623774,0.5494672083333333,0.3594596555555556,0.5349478888888889, test_data/imgs_masked/51_57_Angler_peoplefishing_57_811_0_surgical.png
0.3703266865498311,0.4603601404138513,0.894878490551098,0.4717077306798986,0.5361101833333334,0.4775803944444444,0.5085985977777778, test_data/imgs_masked/52_12_Group_Large_Group_12_Group_Large_Group_12_650_0_surgical.png
0.3820816180027953,0.4975037880993764,0.8849002243181981,0.5447725768483013,0.66644725,0.4082203444444444,0.4366704777777778, test_data/imgs_masked/53_41_Swimming_Swimming_41_515_0_surgical.png
0.355845905723372,0.6988165890359129,0.9079294254642508,0.5898552540085078,0.6751439611111111,0.3712444833333334,0.4204338388888888, test_data/imgs_masked/54_13_Interview_Interview_On_Location_13_900_0_surgical.png
0.4477188913445724,0.6966983192845395,0.9023487291837994,0.5273716976768092,0.6872238333333334,0.3492984249999999,0.42100555, test_data/imgs_masked/55_35_Basketball_basketballgame_ball_35_451_0_surgical.png
0.3359010047519329,0.2393396121939432,0.8700007802432346,0.2920374919458763,0.5254400277777778,0.5273861138888889,0.5380692499999999, test_data/imgs_masked/56_55_Sports_Coach_Trainer_sportcoaching_55_138_0_surgical.png
0.3620746891673018,0.6967736220941311,0.895972647318026,0.6881505454458842,0.664332825,0.4044742361111111,0.4263842361111111, test_data/imgs_masked/57_13_Interview_Interview_2_People_Visible_13_93_0_surgical.png
0.4711824115953947,0.5054941277754934,0.8945288407175165,0.5299955669202303,0.681147,0.39860625,0.4337365527777778, test_data/imgs_masked/59_29_Students_Schoolkids_Students_Schoolkids_29_919_0_surgical.png
0.4134702682495117,0.8090639981356534,0.8748678727583452,0.7188311490145597,0.6739022361111111,0.3733327444444444,0.4041285277777777, test_data/imgs_masked/61_12_Group_Group_12_Group_Group_12_123_0_surgical.png
0.4165975533279718,0.6495911841299019,0.9166358498965992,0.6866063136680454,0.668957488888889,0.4061795777777778,0.4031557777777778, test_data/imgs_masked/62_41_Swimming_Swimmer_41_767_0_surgical.png
0.3790411992904243,0.5165567660550459,0.9097799598623854,0.5354726248924885,0.5403016361111111,0.5120879916666666,0.5133294675, test_data/imgs_masked/64_2_Demonstration_Demonstrators_2_717_0_surgical.png
0.4104037494779383,0.4931062902294614,0.9006149963762775,0.4713482166986045,0.6376886472222222,0.3870147388888889,0.4561336111111111, test_data/imgs_masked/65_13_Interview_Interview_On_Location_13_719_0_surgical.png
0.5125332456646543,0.586584534307923,0.8906117448903094,0.492480345446654,0.6570454277777777,0.3597249666666666,0.4345450944444444, test_data/imgs_masked/66_30_Surgeons_Surgeons_30_289_0_surgical.png
0.3939673845158067,0.4722446175508721,0.9132729463799056,0.5571310353833575,0.5220055766666667,0.4952671005555555,0.4837686736111111, test_data/imgs_masked/67_35_Basketball_basketballgame_ball_35_859_0_surgical.png
0.391490871623411,0.3671859482587394,0.9072573387016684,0.3996682894431939,0.5383158027777778,0.5139746666666667,0.5200534916666667, test_data/imgs_masked/68_29_Students_Schoolkids_Students_Schoolkids_29_615_0_surgical.png
0.4179337192589129,0.6689700274400308,0.8613704627668354,0.7780963736520686,0.6748987833333333,0.44272605,0.4038561499999999, test_data/imgs_masked/69_29_Students_Schoolkids_Students_Schoolkids_29_403_0_surgical.png
0.3336362485532407,0.4533841168438947,0.9059891877350984,0.4942765412507234,0.5082315061111111,0.4953553219444444,0.4959776433333333, test_data/imgs_masked/70_50_Celebration_Or_Party_birthdayparty_50_55_0_surgical.png
0.452274169921875,0.6341607666015625,0.8761990356445313,0.5576678466796875,0.679686888888889,0.3676811,0.423334, test_data/imgs_masked/71_35_Basketball_playingbasketball_35_257_0_surgical.png
0.4090755147145207,0.3609022556390977,0.8622605173211348,0.395904541015625,0.5431972472222222,0.4894696911111111,0.5111114722222222, test_data/imgs_masked/72_2_Demonstration_Demonstration_Or_Protest_2_134_0_surgical.png
0.3983712629838423,0.7073454423384233,0.8309203061190519,0.6389784379438921,0.6732185138888889,0.3944587083333333,0.4332670305555555, test_data/imgs_masked/74_44_Aerobics_Aerobics_44_19_0_surgical.png
0.3546499576208726,0.5377358490566038,0.9133577166863208,0.5259140302550118,0.5628995944444445,0.4824908877777777,0.5154170916666667, test_data/imgs_masked/75_34_Baseball_Baseball_34_484_0_surgical.png
0.3511384963989258,0.3011677742004394,0.8809590339660645,0.2919842720031738,0.5409350138888889,0.5196121175,0.5490961027777778, test_data/imgs_masked/76_37_Soccer_soccer_ball_37_910_0_surgical.png
0.5553156440988238,0.3820018134873731,0.9137975263419628,0.564728346258072,0.660917,0.4524243611111111,0.45881865, test_data/imgs_masked/77_37_Soccer_soccer_ball_37_1001_0_surgical.png
0.5160095928705226,0.5595546075475146,0.9135993823670504,0.5476993315401133,0.6834329722222222,0.3750039833333333,0.4252923166666666, test_data/imgs_masked/78_13_Interview_Interview_2_People_Visible_13_241_0_surgical.png
0.4327919006347656,0.4412879943847656,0.9154075622558594,0.6289871215820313,0.541564775,0.4956944519444444,0.463700525, test_data/imgs_masked/79_20_Family_Group_Family_Group_20_360_0_surgical.png
0.4333904501832561,0.3595370068962191,0.8668372636959877,0.4655469352816358,0.5682940166666667,0.4877689877777778,0.5021890565833333, test_data/imgs_masked/80_29_Students_Schoolkids_Students_Schoolkids_29_868_0_surgical.png
0.406222661336263,0.3849500020345052,0.8617099126180013,0.3612480163574219,0.5405882027777777,0.4650148166666666,0.5278385888888889, test_data/imgs_masked/81_29_Students_Schoolkids_Students_Schoolkids_29_641_0_surgical.png
0.3777965969509548,0.2106046323423032,0.8733492250795718,0.3162067554615162,0.5435750777777778,0.5497104,0.5433681444444445, test_data/imgs_masked/82_35_Basketball_Basketball_35_791_0_surgical.png
0.4021761455233135,0.5360989040798612,0.8872838096013145,0.5277981228298612,0.6329764250000001,0.4087860416666666,0.4685476944444444, test_data/imgs_masked/83_20_Family_Group_Family_Group_20_104_0_surgical.png
0.3558840070452009,0.3173675537109375,0.913008771623884,0.3998988560267857,0.5226470722222222,0.5356942055555556,0.5187101444444444, test_data/imgs_masked/84_12_Group_Group_12_Group_Group_12_431_0_surgical.png
0.4335337528566114,0.2828410661139456,0.8037843250093006,0.1988529542676445,0.5094791127777778,0.4986233356944444,0.5610422333333334, test_data/imgs_masked/85_31_Waiter_Waitress_Waiter_Waitress_31_94_0_surgical.png
0.4286773239356884,0.5026318831144324,0.8984653638756793,0.4939262648135568,0.6561252277777778,0.3918316722222222,0.4500714527777777, test_data/imgs_masked/86_16_Award_Ceremony_Awards_Ceremony_16_452_0_surgical.png
0.4071524825750612,0.5807155235140932,0.8794862036611519,0.5152662090226716,0.6297362777777777,0.3927129111111111,0.4753939583333333, test_data/imgs_masked/87_41_Swimming_Swimmer_41_376_0_surgical.png
0.3481558663504464,0.2538343157087053,0.8858556838262649,0.2874350411551339,0.5396879222222222,0.5044061675,0.5290530666666666, test_data/imgs_masked/88_35_Basketball_playingbasketball_35_774_0_surgical.png
0.4358731664792455,0.3952729196259469,0.8923563331064551,0.4632697827888257,0.6413325277777777,0.4201500138888889,0.4666223472222222, test_data/imgs_masked/89_31_Waiter_Waitress_Waiter_Waitress_31_685_0_surgical.png
0.376150333180147,0.6010865155388327,0.901238654641544,0.6812017104204964,0.6299122916666666,0.4293461055555555,0.4510704527777778, test_data/imgs_masked/90_2_Demonstration_Protesters_2_775_0_surgical.png
0.414125491411258,0.6511719532502003,0.8931340926732773,0.5713360126201923,0.6404376666666667,0.3738302972222222,0.4540412222222222, test_data/imgs_masked/91_4_Dancing_Dancing_4_539_0_surgical.png
0.3934831290409483,0.423639407103089,0.8675900163321659,0.4346383631914511,0.5521589222222222,0.4629963083333333,0.4994697910277778, test_data/imgs_masked/92_12_Group_Group_12_Group_Group_12_286_0_surgical.png
0.4199342889300847,0.2316770391949152,0.8749301716432734,0.4457159527277542,0.5765060361111111,0.5496792305555556,0.5316394972222223, test_data/imgs_masked/93_32_Worker_Laborer_Worker_Laborer_32_622_0_surgical.png
0.3688666025797526,0.4041277567545573,0.9022703170776368,0.386203130086263,0.5127594286111111,0.4661885694444444,0.5174927888888889, test_data/imgs_masked/94_0_Parade_Parade_0_491_0_surgical.png
0.3766485286664359,0.3073699564873418,0.8789893041683149,0.4597901935818829,0.5277094444444445,0.517697225,0.4850071761111111, test_data/imgs_masked/95_20_Family_Group_Family_Group_20_562_0_surgical.png
0.4005411026325631,0.2661071128033577,0.8999211737450133,0.4346321592939661,0.5547736055555555,0.5265134055555556,0.5130480888888889, test_data/imgs_masked/96_61_Street_Battle_streetfight_61_1008_0_surgical.png
0.4353822892712009,0.4654244453676285,0.8727970738564769,0.5167953737320439,0.6548213527777778,0.4101827416666667,0.4498573722222222, test_data/imgs_masked/97_35_Basketball_playingbasketball_35_209_0_surgical.png
0.3854622064634811,0.6515978436137355,0.8714528638263082,0.6656870287518168,0.5786758,0.4361083444444444,0.4629548194444444, test_data/imgs_masked/98_3_Riot_Riot_3_587_0_surgical.png
0.4299448916786595,0.5520099840666118,0.8695734927528783,0.498655218827097,0.6505029055555556,0.3771715277777778,0.4571124416666666, test_data/imgs_masked/99_20_Family_Group_Family_Group_20_8_0_surgical.png
0.3498965066576761,0.3817584325396825,0.8763499184260293,0.2977118113684275,0.6871035694444445,0.3264991444444444,0.4062601833333333, test_data/imgs_masked/100_30_Surgeons_Surgeons_30_773_0_surgical.png
0.4239319072050206,0.7143269707174862,0.8909141316133387,0.7448862861184513,0.70571425,0.412947575,0.3981339361111111, test_data/imgs_masked/101_20_Family_Group_Family_Group_20_508_0_surgical.png
0.3850932874177631,0.3327800906889619,0.8687986853527047,0.3586286578262061,0.5361787875,0.5158510461111111,0.5165768847222222, test_data/imgs_masked/102_2_Demonstration_Demonstrators_2_672_0_surgical.png
0.4181804388341769,0.5614993672975352,0.9038361025528168,0.5255773839816241,0.6340937722222222,0.3825681805555555,0.4559247666666666, test_data/imgs_masked/104_31_Waiter_Waitress_Waiter_Waitress_31_584_0_surgical.png
0.4255921623923562,0.4328954003073952,0.9071513089266692,0.4793135036121715,0.5779086055555556,0.4693963819444444,0.5071426902777778, test_data/imgs_masked/105_13_Interview_Interview_2_People_Visible_13_321_0_surgical.png
0.4012400646083402,0.7030120243299876,0.9134236518910388,0.5876208172728684,0.6767202055555556,0.33615575,0.3962369722222222, test_data/imgs_masked/106_12_Group_Group_12_Group_Group_12_51_0_surgical.png
0.4176637937696718,0.2998525496009442,0.901570711204474,0.4119653495953237,0.5368568027777778,0.5213582569444445,0.5109317388888889, test_data/imgs_masked/107_1_Handshaking_Handshaking_1_141_0_surgical.png
0.3957034251728996,0.3081897673059682,0.9012998987416752,0.3943428915055071,0.5374643916666667,0.5343335361111111,0.508845055, test_data/imgs_masked/108_25_Soldier_Patrol_Soldier_Patrol_25_837_0_surgical.png
0.4362613151370476,0.4357028537326389,0.8505188399292403,0.4322972153172348,0.5257811222222222,0.4914968222222222,0.5193620575, test_data/imgs_masked/109_19_Couple_Couple_19_999_0_surgical.png
0.371072769165039,0.3366976420084635,0.887860361735026,0.374121348063151,0.5238749888888888,0.5120660555555555,0.5186521675, test_data/imgs_masked/110_8_Election_Campain_Election_Campaign_8_241_0_surgical.png
0.3709919064543968,0.5935030205305233,0.9030023619186046,0.4518063567405523,0.6426194833333333,0.3601205722222222,0.4594504527777778, test_data/imgs_masked/111_12_Group_Group_12_Group_Group_12_2_0_surgical.png
0.3739798823489418,0.2736766187450554,0.8622769705856903,0.3247678732570213,0.5190722730555556,0.5160276730555555,0.5182659111111111, test_data/imgs_masked/112_29_Students_Schoolkids_Students_Schoolkids_29_335_0_surgical.png
0.4739571429313497,0.666356512840758,0.9150358159491356,0.69882429406998,0.6953500555555556,0.4118425222222222,0.4165743138888889, test_data/imgs_masked/115_1_Handshaking_Handshaking_1_59_0_surgical.png
0.5285147947988822,0.540262448097056,0.8897906478766531,0.5586583980685217,0.6962930833333334,0.41132535,0.4448931222222222, test_data/imgs_masked/116_35_Basketball_playingbasketball_35_91_0_surgical.png
0.4038726118274201,0.5213978702860668,0.8480481599506579,0.3464981882195723,0.534919925,0.41808875,0.5480599361111111, test_data/imgs_masked/117_16_Award_Ceremony_Awards_Ceremony_16_188_0_surgical.png
0.4378930551034433,0.5121120876736112,0.8876978556315104,0.4724364104094328,0.6447268055555555,0.3838116527777778,0.4605539361111111, test_data/imgs_masked/118_44_Aerobics_Aerobics_44_660_0_surgical.png
0.4029201605381109,0.5494824923001803,0.9060858702048276,0.4669173803084936,0.5843550138888889,0.4040792027777777,0.5088038027777778, test_data/imgs_masked/119_0_Parade_marchingband_1_446_0_surgical.png
0.3797418196786362,0.4302725678698054,0.8611065303430079,0.4597082616156827,0.5165201916666666,0.4839043305555555,0.4996064312222222, test_data/imgs_masked/120_9_Press_Conference_Press_Conference_9_566_0_surgical.png
0.4342144143992457,0.5327308391702587,0.8636851343615302,0.5557471965921337,0.647640536111111,0.4062600138888889,0.456063125, test_data/imgs_masked/121_31_Waiter_Waitress_Waiter_Waitress_31_636_0_surgical.png
0.3787062783277671,0.4788549525137166,0.9149525882633588,0.5574365513925333,0.5348789083333333,0.5017005111111111,0.4949011180555555, test_data/imgs_masked/122_26_Soldier_Drilling_Soldiers_Drilling_26_595_0_surgical.png
0.3474381058304398,0.2692402733696831,0.8741481922290943,0.3444416611282914,0.5369451083333333,0.5232346055555556,0.5328652513888888, test_data/imgs_masked/123_55_Sports_Coach_Trainer_sportcoaching_55_887_0_surgical.png
0.4095582388789276,0.3371145112918374,0.8802079998078893,0.4501973136526639,0.5302942388888889,0.4996089449722222,0.4921926961111111, test_data/imgs_masked/125_20_Family_Group_Family_Group_20_872_0_surgical.png
0.3697205958345011,0.4826282449901906,0.8904696751068526,0.5149646981414658,0.5236200361111111,0.4568677722222222,0.4880524777777777, test_data/imgs_masked/126_0_Parade_marchingband_1_887_0_surgical.png
0.4159237331814236,0.7617546929253473,0.8945878770616319,0.5819234212239583,0.7247248888888889,0.3037761666666667,0.3433570833333333, test_data/imgs_masked/127_37_Soccer_soccer_ball_37_475_0_surgical.png
0.3913631439208984,0.5135264926486545,0.8879407246907552,0.5479267968071831,0.5965092777777778,0.4380665027777777,0.4870480444444444, test_data/imgs_masked/128_31_Waiter_Waitress_Waiter_Waitress_31_389_0_surgical.png
0.395740939262218,0.8094187571590108,0.9141295009985902,0.7166495645852914,0.7138941111111111,0.3709923055555555,0.3609732777777777, test_data/imgs_masked/129_18_Concerts_Concerts_18_1038_0_surgical.png
0.4711111916436089,0.549719598558214,0.9157418145073783,0.5527577930026584,0.6743365833333334,0.4010654444444445,0.4512088416666666, test_data/imgs_masked/130_51_Dresses_wearingdress_51_214_0_surgical.png
0.4696582516297599,0.5369253600670012,0.9081826115286112,0.5786723964261693,0.6623369722222222,0.4154105722222222,0.4538302111111111, test_data/imgs_masked/131_46_Jockey_Jockey_46_758_0_surgical.png
0.3297741269105232,0.2712548275121906,0.8787930891817848,0.2311487901930841,0.5085565627777778,0.5168962333333333,0.5508453166666667, test_data/imgs_masked/132_13_Interview_Interview_Sequences_13_54_0_surgical.png
0.3723330411044034,0.4076793323863636,0.8757729270241478,0.5497093894264915,0.5321634,0.4938743638888889,0.4769403, test_data/imgs_masked/133_8_Election_Campain_Election_Campaign_8_534_0_surgical.png
0.3448467912345097,0.5673930727202317,0.898980502424569,0.5082747360755657,0.5328415194444445,0.4569784777777778,0.5134698286111111, test_data/imgs_masked/134_26_Soldier_Drilling_Soldiers_Drilling_26_149_0_surgical.png
0.4223675395167151,0.423275023467781,0.8883566055494994,0.3563177222121285,0.6691044444444445,0.3244770166666667,0.4148202638888889, test_data/imgs_masked/135_34_Baseball_Baseball_34_928_0_surgical.png
0.408105974366679,0.6602436494545119,0.9036894126756656,0.641684989252034,0.6947756388888888,0.3879201777777777,0.3993404722222222, test_data/imgs_masked/137_52_Photographers_taketouristphotos_52_15_0_surgical.png
0.3307273108679969,0.3884258098430461,0.8811316962714668,0.3764420242996903,0.6390478055555555,0.3831647333333333,0.4522547194444444, test_data/imgs_masked/138_23_Shoppers_Shoppers_23_665_0_surgical.png
0.4339599609375,0.6555984497070313,0.8669471740722656,0.6134269714355469,0.6979966666666667,0.3666163055555556,0.4050904916666666, test_data/imgs_masked/139_40_Gymnastics_Gymnastics_40_882_0_surgical.png
0.4165561510168988,0.592083972433339,0.8756025563115659,0.4150891511336617,0.5092818544444444,0.4678601083333333,0.5535132361111111, test_data/imgs_masked/140_57_Angler_peoplefishing_57_943_0_surgical.png
0.4236866344105113,0.5168268993647411,0.8764173719618056,0.5035067471590909,0.5605506777777778,0.4584513222222222,0.5140049666666666, test_data/imgs_masked/141_57_Angler_peoplefishing_57_807_0_surgical.png
0.3788602715296461,0.6440535791662355,0.8865011859413804,0.6774737629669392,0.6773188805555556,0.3875222833333333,0.4102048972222222, test_data/imgs_masked/142_13_Interview_Interview_Sequences_13_33_0_surgical.png
0.4403206851680573,0.5664731273122638,0.8895216012181203,0.6212408800869805,0.6891188611111111,0.4150506805555555,0.4269760861111111, test_data/imgs_masked/143_9_Press_Conference_Press_Conference_9_669_0_surgical.png
0.3895376296270461,0.3072429838634672,0.8782849993024554,0.3406419299897693,0.5271286305555556,0.5101781983333333,0.5258094916666667, test_data/imgs_masked/145_52_Photographers_photographertakingphoto_52_635_0_surgical.png
0.3859064011346726,0.4502237955729166,0.915635753813244,0.4791849772135416,0.6084086666666666,0.4140312777777777,0.4805528652777778, test_data/imgs_masked/146_16_Award_Ceremony_Awards_Ceremony_16_58_0_surgical.png
0.4111366388630065,0.3778669724770642,0.8830745592029816,0.4728751926247133,0.6821651111111111,0.3959484166666667,0.4174640138888889, test_data/imgs_masked/147_13_Interview_Interview_2_People_Visible_13_476_0_surgical.png
0.4206455775669643,0.5008370535714286,0.9023102351597376,0.5167807170322963,0.6804138055555555,0.3913504722222222,0.4281909194444444, test_data/imgs_masked/148_2_Demonstration_Demonstrators_2_9_0_surgical.png
0.4234349274438275,0.6397404946571539,0.8810833387138429,0.6504955449380165,0.7012617222222223,0.4111703194444444,0.4190692638888889, test_data/imgs_masked/149_40_Gymnastics_Gymnastics_40_538_0_surgical.png
