,name,lable
50,imgs/1665_50_Celebration_Or_Party_houseparty_50_592_0.png,0.0
51,imgs/1640_51_Dresses_wearingdress_51_258_0.png,0.0
52,imgs/1572_35_Basketball_basketballgame_ball_35_158_0.png,0.0
53,imgs/1527_35_Basketball_basketballgame_ball_35_201_0.png,0.0
54,imgs/1520_50_Celebration_Or_Party_houseparty_50_369_0.png,0.0
55,imgs/1638_24_Soldier_Firing_Soldier_Firing_24_882_0.png,0.0
56,imgs/1497_18_Concerts_Concerts_18_1008_0.png,0.0
57,imgs/1634_15_Stock_Market_Stock_Market_15_286_0.png,0.0
58,imgs/1564_39_Ice_Skating_Ice_Skating_39_598_0.png,0.0
59,imgs/1632_13_Interview_Interview_On_Location_13_1044_0.png,0.0
60,imgs/1643_49_Greeting_peoplegreeting_49_300_0.png,0.0
61,imgs/1610_16_Award_Ceremony_Awards_Ceremony_16_93_0.png,0.0
62,imgs/1514_7_Cheering_Cheering_7_650_0.png,0.0
63,imgs/1621_4_Dancing_Dancing_4_677_0.png,0.0
64,imgs/1603_8_Election_Campain_Election_Campaign_8_41_0.png,0.0
65,imgs/1570_2_Demonstration_Demonstrators_2_353_0.png,0.0
66,imgs/1595_50_Celebration_Or_Party_birthdayparty_50_183_0.png,0.0
67,imgs/1589_35_Basketball_basketballgame_ball_35_400_0.png,0.0
68,imgs/1658_41_Swimming_Swimmer_41_12_0.png,0.0
69,imgs/1494_38_Tennis_Tennis_38_408_0.png,0.0
70,imgs/1565_55_Sports_Coach_Trainer_sportcoaching_55_55_0.png,0.0
71,imgs/1600_35_Basketball_playingbasketball_35_432_0.png,0.0
72,imgs/1631_9_Press_Conference_Press_Conference_9_394_0.png,0.0
73,imgs/1630_11_Meeting_Meeting_11_Meeting_Meeting_11_105_0.png,0.0
74,imgs/1541_37_Soccer_soccer_ball_37_378_0.png,0.0
75,imgs/1525_20_Family_Group_Family_Group_20_125_0.png,0.0
76,imgs/1617_45_Balloonist_Balloonist_45_1030_0.png,0.0
77,imgs/1535_35_Basketball_Basketball_35_840_0.png,0.0
78,imgs/1488_23_Shoppers_Shoppers_23_259_0.png,0.0
79,imgs/1567_49_Greeting_peoplegreeting_49_948_0.png,0.0
80,imgs/1611_9_Press_Conference_Press_Conference_9_518_0.png,0.0
81,imgs/1487_26_Soldier_Drilling_Soldiers_Drilling_26_691_0.png,0.0
82,imgs/1517_35_Basketball_basketballgame_ball_35_723_0.png,0.0
83,imgs/1629_10_People_Marching_People_Marching_2_514_0.png,0.0
84,imgs/1651_40_Gymnastics_Gymnastics_40_625_0.png,0.0
85,imgs/1587_12_Group_Group_12_Group_Group_12_253_0.png,0.0
86,imgs/1639_43_Row_Boat_Rowboat_43_935_0.png,0.0
87,imgs/1504_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500_0.png,0.0
88,imgs/1582_9_Press_Conference_Press_Conference_9_272_0.png,0.0
89,imgs/1633_36_Football_americanfootball_ball_36_364_0.png,0.0
90,imgs/1559_42_Car_Racing_Nascar_42_367_0.png,0.0
91,imgs/1626_7_Cheering_Cheering_7_869_0.png,0.0
92,imgs/1575_2_Demonstration_Political_Rally_2_360_0.png,0.0
93,imgs/1508_2_Demonstration_Political_Rally_2_555_0.png,0.0
94,imgs/1532_2_Demonstration_Political_Rally_2_78_0.png,0.0
95,imgs/1645_7_Cheering_Cheering_7_321_0.png,0.0
96,imgs/1539_31_Waiter_Waitress_Waiter_Waitress_31_198_0.png,0.0
97,imgs/1573_45_Balloonist_Balloonist_45_218_0.png,0.0
98,imgs/1493_7_Cheering_Cheering_7_407_0.png,0.0
99,imgs/1627_35_Basketball_basketballgame_ball_35_341_0.png,0.0
100,imgs/1529_52_Photographers_photographertakingphoto_52_560_0.png,0.0
101,imgs/1616_58_Hockey_icehockey_puck_58_17_0.png,0.0
102,imgs/1613_51_Dresses_wearingdress_51_824_0.png,0.0
103,imgs/1492_31_Waiter_Waitress_Waiter_Waitress_31_873_0.png,0.0
104,imgs/1549_61_Street_Battle_streetfight_61_12_0.png,0.0
105,imgs/1553_13_Interview_Interview_Sequences_13_900_0.png,0.0
106,imgs/1576_44_Aerobics_Aerobics_44_80_0.png,0.0
107,imgs/1550_40_Gymnastics_Gymnastics_40_410_0.png,0.0
108,imgs/1518_37_Soccer_soccer_ball_37_148_0.png,0.0
109,imgs/1648_18_Concerts_Concerts_18_700_0.png,0.0
110,imgs/1560_35_Basketball_basketballgame_ball_35_201_0.png,0.0
111,imgs/1644_28_Sports_Fan_Sports_Fan_28_61_0.png,0.0
112,imgs/1579_27_Spa_Spa_27_546_0.png,0.0
113,imgs/1552_54_Rescue_rescuepeople_54_319_0.png,0.0
114,imgs/1637_40_Gymnastics_Gymnastics_40_540_0.png,0.0
115,imgs/1491_40_Gymnastics_Gymnastics_40_394_0.png,0.0
116,imgs/1641_24_Soldier_Firing_Soldier_Firing_24_1014_0.png,0.0
117,imgs/1625_10_People_Marching_People_Marching_2_532_0.png,0.0
118,imgs/1578_54_Rescue_rescuepeople_54_423_0.png,0.0
119,imgs/1647_2_Demonstration_Protesters_2_46_0.png,0.0
120,imgs/1653_37_Soccer_soccer_ball_37_240_0.png,0.0
121,imgs/1596_13_Interview_Interview_On_Location_13_400_0.png,0.0
122,imgs/1580_1_Handshaking_Handshaking_1_356_0.png,0.0
123,imgs/1554_58_Hockey_icehockey_puck_58_559_0.png,0.0
124,imgs/1523_18_Concerts_Concerts_18_933_0.png,0.0
125,imgs/1618_10_People_Marching_People_Marching_2_335_0.png,0.0
126,imgs/1661_2_Demonstration_Demonstrators_2_425_0.png,0.0
127,imgs/1521_50_Celebration_Or_Party_houseparty_50_87_0.png,0.0
128,imgs/1588_40_Gymnastics_Gymnastics_40_668_0.png,0.0
129,imgs/1500_37_Soccer_soccer_ball_37_512_0.png,0.0
130,imgs/1511_41_Swimming_Swimmer_41_607_0.png,0.0
131,imgs/1558_8_Election_Campain_Election_Campaign_8_312_0.png,0.0
132,imgs/1657_9_Press_Conference_Press_Conference_9_554_0.png,0.0
133,imgs/1663_20_Family_Group_Family_Group_20_108_0.png,0.0
134,imgs/1490_41_Swimming_Swimmer_41_281_0.png,0.0
135,imgs/1506_20_Family_Group_Family_Group_20_187_0.png,0.0
136,imgs/1614_54_Rescue_rescuepeople_54_8_0.png,0.0
137,imgs/1516_25_Soldier_Patrol_Soldier_Patrol_25_1029_0.png,0.0
138,imgs/1622_21_Festival_Festival_21_130_0.png,0.0
139,imgs/1601_26_Soldier_Drilling_Soldiers_Drilling_26_750_0.png,0.0
140,imgs/1602_32_Worker_Laborer_Worker_Laborer_32_81_0.png,0.0
141,imgs/1502_40_Gymnastics_Gymnastics_40_192_0.png,0.0
142,imgs/1660_7_Cheering_Cheering_7_343_0.png,0.0
143,imgs/1486_5_Car_Accident_Accident_5_540_0.png,0.0
144,imgs/1604_13_Interview_Interview_On_Location_13_420_0.png,0.0
145,imgs/1496_36_Football_americanfootball_ball_36_846_0.png,0.0
146,imgs/1537_35_Basketball_basketballgame_ball_35_855_0.png,0.0
147,imgs/1522_14_Traffic_Traffic_14_713_0.png,0.0
148,imgs/1592_2_Demonstration_Protesters_2_215_0.png,0.0
149,imgs/1526_41_Swimming_Swimmer_41_293_0.png,0.0
150,imgs/1636_35_Basketball_Basketball_35_73_0.png,0.0
151,imgs/1566_11_Meeting_Meeting_11_Meeting_Meeting_11_1016_0.png,0.0
152,imgs/1544_35_Basketball_basketballgame_ball_35_507_0.png,0.0
153,imgs/1515_44_Aerobics_Aerobics_44_558_0.png,0.0
154,imgs/1568_8_Election_Campain_Election_Campaign_8_176_0.png,0.0
155,imgs/1586_35_Basketball_basketballgame_ball_35_14_0.png,0.0
156,imgs/1571_4_Dancing_Dancing_4_427_0.png,0.0
157,imgs/1605_55_Sports_Coach_Trainer_sportcoaching_55_290_0.png,0.0
158,imgs/1597_51_Dresses_wearingdress_51_450_0.png,0.0
159,imgs/1528_31_Waiter_Waitress_Waiter_Waitress_31_907_0.png,0.0
160,imgs/1659_54_Rescue_rescuepeople_54_520_0.png,0.0
161,imgs/1510_2_Demonstration_Protesters_2_863_0.png,0.0
162,imgs/1545_58_Hockey_icehockey_puck_58_494_0.png,0.0
163,imgs/1615_2_Demonstration_Protesters_2_496_0.png,0.0
164,imgs/1654_19_Couple_Couple_19_88_0.png,0.0
165,imgs/1546_29_Students_Schoolkids_Students_Schoolkids_29_342_0.png,0.0
166,imgs/1495_32_Worker_Laborer_Worker_Laborer_32_252_0.png,0.0
167,imgs/1620_7_Cheering_Cheering_7_402_0.png,0.0
168,imgs/1722_13_Interview_Interview_2_People_Visible_13_560_0.png,0.0
169,imgs/1707_35_Basketball_playingbasketball_35_638_0.png,0.0
170,imgs/1728_15_Stock_Market_Stock_Market_15_614_0.png,0.0
171,imgs/1747_53_Raid_policeraid_53_951_0.png,0.0
172,imgs/1829_35_Basketball_playingbasketball_35_876_0.png,0.0
173,imgs/1740_13_Interview_Interview_On_Location_13_426_0.png,0.0
174,imgs/1732_2_Demonstration_Demonstration_Or_Protest_2_43_0.png,0.0
175,imgs/1849_0_Parade_Parade_0_960_0.png,0.0
176,imgs/1715_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_516_0.png,0.0
177,imgs/1834_2_Demonstration_Political_Rally_2_599_0.png,0.0
178,imgs/1813_50_Celebration_Or_Party_houseparty_50_9_0.png,0.0
179,imgs/1836_2_Demonstration_Demonstration_Or_Protest_2_665_0.png,0.0
180,imgs/1730_51_Dresses_wearingdress_51_796_0.png,0.0
181,imgs/1799_51_Dresses_wearingdress_51_1037_0.png,0.0
182,imgs/1767_0_Parade_Parade_0_194_0.png,0.0
183,imgs/1685_2_Demonstration_Demonstration_Or_Protest_2_947_0.png,0.0
184,imgs/1794_41_Swimming_Swimming_41_641_0.png,0.0
185,imgs/1704_35_Basketball_basketballgame_ball_35_280_0.png,0.0
186,imgs/1682_54_Rescue_rescuepeople_54_184_0.png,0.0
187,imgs/1760_50_Celebration_Or_Party_houseparty_50_702_0.png,0.0
188,imgs/1796_51_Dresses_wearingdress_51_226_0.png,0.0
189,imgs/1723_2_Demonstration_Protesters_2_46_0.png,0.0
190,imgs/1790_2_Demonstration_Political_Rally_2_122_0.png,0.0
191,imgs/1731_13_Interview_Interview_On_Location_13_56_0.png,0.0
192,imgs/1795_55_Sports_Coach_Trainer_sportcoaching_55_208_0.png,0.0
193,imgs/1673_49_Greeting_peoplegreeting_49_920_0.png,0.0
194,imgs/1759_55_Sports_Coach_Trainer_sportcoaching_55_714_0.png,0.0
195,imgs/1748_2_Demonstration_Political_Rally_2_434_0.png,0.0
196,imgs/1726_34_Baseball_Baseball_34_311_0.png,0.0
197,imgs/1798_12_Group_Group_12_Group_Group_12_915_0.png,0.0
198,imgs/1675_2_Demonstration_Protesters_2_42_0.png,0.0
199,imgs/1743_43_Row_Boat_Rowboat_43_693_0.png,0.0
200,imgs/1846_50_Celebration_Or_Party_houseparty_50_592_0.png,0.0
201,imgs/1763_2_Demonstration_Political_Rally_2_763_0.png,0.0
202,imgs/1766_2_Demonstration_Protesters_2_100_0.png,0.0
203,imgs/1758_49_Greeting_peoplegreeting_49_77_0.png,0.0
204,imgs/1811_44_Aerobics_Aerobics_44_663_0.png,0.0
205,imgs/1827_39_Ice_Skating_iceskiing_39_272_0.png,0.0
206,imgs/1754_13_Interview_Interview_2_People_Visible_13_199_0.png,0.0
207,imgs/1803_12_Group_Group_12_Group_Group_12_93_0.png,0.0
208,imgs/1843_2_Demonstration_Protesters_2_563_0.png,0.0
209,imgs/1686_50_Celebration_Or_Party_houseparty_50_121_0.png,0.0
210,imgs/1725_7_Cheering_Cheering_7_31_0.png,0.0
211,imgs/1822_59_peopledrivingcar_peopledrivingcar_59_50_0.png,0.0
212,imgs/1737_28_Sports_Fan_Sports_Fan_28_685_0.png,0.0
213,imgs/1702_41_Swimming_Swimming_41_13_0.png,0.0
214,imgs/1701_2_Demonstration_Protesters_2_459_0.png,0.0
215,imgs/1802_2_Demonstration_Demonstration_Or_Protest_2_15_0.png,0.0
216,imgs/1756_47_Matador_Bullfighter_Matador_Bullfighter_47_326_0.png,0.0
217,imgs/1804_7_Cheering_Cheering_7_402_0.png,0.0
218,imgs/1778_36_Football_americanfootball_ball_36_285_0.png,0.0
219,imgs/1749_2_Demonstration_Protesters_2_20_0.png,0.0
220,imgs/1698_18_Concerts_Concerts_18_708_0.png,0.0
221,imgs/1777_35_Basketball_basketballgame_ball_35_509_0.png,0.0
222,imgs/1818_38_Tennis_Tennis_38_419_0.png,0.0
223,imgs/1782_44_Aerobics_Aerobics_44_476_0.png,0.0
224,imgs/1753_41_Swimming_Swimmer_41_264_0.png,0.0
225,imgs/1755_20_Family_Group_Family_Group_20_1026_0.png,0.0
226,imgs/1786_2_Demonstration_Protesters_2_746_0.png,0.0
227,imgs/1717_20_Family_Group_Family_Group_20_1011_0.png,0.0
228,imgs/1691_2_Demonstration_Political_Rally_2_279_0.png,0.0
229,imgs/1819_17_Ceremony_Ceremony_17_720_0.png,0.0
230,imgs/1738_13_Interview_Interview_On_Location_13_477_0.png,0.0
231,imgs/1833_47_Matador_Bullfighter_matadorbullfighting_47_736_0.png,0.0
232,imgs/1814_49_Greeting_peoplegreeting_49_124_0.png,0.0
233,imgs/1676_20_Family_Group_Family_Group_20_544_0.png,0.0
234,imgs/1735_44_Aerobics_Aerobics_44_936_0.png,0.0
235,imgs/1841_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_319_0.png,0.0
236,imgs/1848_7_Cheering_Cheering_7_322_0.png,0.0
237,imgs/1781_35_Basketball_playingbasketball_35_251_0.png,0.0
238,imgs/1694_28_Sports_Fan_Sports_Fan_28_602_0.png,0.0
239,imgs/1727_20_Family_Group_Family_Group_20_108_0.png,0.0
240,imgs/1791_7_Cheering_Cheering_7_134_0.png,0.0
241,imgs/1751_28_Sports_Fan_Sports_Fan_28_650_0.png,0.0
242,imgs/1845_2_Demonstration_Political_Rally_2_177_0.png,0.0
243,imgs/1793_7_Cheering_Cheering_7_408_0.png,0.0
244,imgs/1699_2_Demonstration_Demonstrators_2_679_0.png,0.0
245,imgs/1765_44_Aerobics_Aerobics_44_500_0.png,0.0
246,imgs/1746_35_Basketball_Basketball_35_425_0.png,0.0
247,imgs/1784_35_Basketball_basketballgame_ball_35_495_0.png,0.0
248,imgs/1752_7_Cheering_Cheering_7_407_0.png,0.0
249,imgs/1687_41_Swimming_Swimmer_41_795_0.png,0.0
250,imgs/1812_4_Dancing_Dancing_4_539_0.png,0.0
251,imgs/1679_38_Tennis_Tennis_38_208_0.png,0.0
252,imgs/1773_40_Gymnastics_Gymnastics_40_394_0.png,0.0
253,imgs/1697_46_Jockey_Jockey_46_439_0.png,0.0
254,imgs/1724_2_Demonstration_Protesters_2_877_0.png,0.0
255,imgs/1774_38_Tennis_Tennis_38_566_0.png,0.0
256,imgs/1830_7_Cheering_Cheering_7_500_0.png,0.0
257,imgs/1695_61_Street_Battle_streetfight_61_415_0.png,0.0
258,imgs/1668_3_Riot_Riot_3_765_0.png,0.0
259,imgs/1835_61_Street_Battle_streetfight_61_277_0.png,0.0
260,imgs/1820_13_Interview_Interview_Sequences_13_331_0.png,0.0
261,imgs/1696_12_Group_Group_12_Group_Group_12_183_0.png,0.0
262,imgs/1720_12_Group_Large_Group_12_Group_Large_Group_12_286_0.png,0.0
263,imgs/1718_2_Demonstration_Protesters_2_46_0.png,0.0
264,imgs/1757_47_Matador_Bullfighter_matadorbullfighting_47_312_0.png,0.0
265,imgs/1808_29_Students_Schoolkids_Students_Schoolkids_29_478_0.png,0.0
266,imgs/1721_2_Demonstration_Protesters_2_337_0.png,0.0
267,imgs/1826_18_Concerts_Concerts_18_320_0.png,0.0
268,imgs/1681_16_Award_Ceremony_Awards_Ceremony_16_587_0.png,0.0
269,imgs/1850_15_Stock_Market_Stock_Market_15_479_0.png,0.0
270,imgs/1734_41_Swimming_Swimming_41_283_0.png,0.0
271,imgs/1706_12_Group_Group_12_Group_Group_12_253_0.png,0.0
272,imgs/1671_57_Angler_peoplefishing_57_915_0.png,0.0
273,imgs/1692_7_Cheering_Cheering_7_194_0.png,0.0
274,imgs/1768_12_Group_Large_Group_12_Group_Large_Group_12_410_0.png,0.0
275,imgs/1739_36_Football_Football_36_173_0.png,0.0
276,imgs/1712_59_peopledrivingcar_peopledrivingcar_59_306_0.png,0.0
277,imgs/1684_12_Group_Group_12_Group_Group_12_529_0.png,0.0
278,imgs/1831_35_Basketball_Basketball_35_713_0.png,0.0
279,imgs/1844_30_Surgeons_Surgeons_30_582_0.png,0.0
280,imgs/1789_41_Swimming_Swimming_41_746_0.png,0.0
281,imgs/1733_35_Basketball_Basketball_35_730_0.png,0.0
282,imgs/1825_37_Soccer_soccer_ball_37_956_0.png,0.0
283,imgs/1842_5_Car_Accident_Car_Crash_5_575_0.png,0.0
284,imgs/1742_28_Sports_Fan_Sports_Fan_28_643_0.png,0.0
285,imgs/1815_61_Street_Battle_streetfight_61_466_0.png,0.0
286,imgs/1736_38_Tennis_Tennis_38_583_0.png,0.0
287,imgs/1729_55_Sports_Coach_Trainer_sportcoaching_55_138_0.png,0.0
288,imgs/1764_55_Sports_Coach_Trainer_sportcoaching_55_311_0.png,0.0
289,imgs/1762_28_Sports_Fan_Sports_Fan_28_411_0.png,0.0
290,imgs/1847_2_Demonstration_Protesters_2_100_0.png,0.0
291,imgs/1821_2_Demonstration_Protesters_2_148_0.png,0.0
292,imgs/1761_28_Sports_Fan_Sports_Fan_28_370_0.png,0.0
293,imgs/1797_0_Parade_Parade_0_761_0.png,0.0
294,imgs/1672_61_Street_Battle_streetfight_61_10_0.png,0.0
295,imgs/1783_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_235_0.png,0.0
296,imgs/1840_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551_0.png,0.0
297,imgs/1771_28_Sports_Fan_Sports_Fan_28_204_0.png,0.0
298,imgs/1719_16_Award_Ceremony_Awards_Ceremony_16_94_0.png,0.0
299,imgs/1810_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_994_0.png,0.0
300,imgs/1807_50_Celebration_Or_Party_houseparty_50_468_0.png,0.0
301,imgs/1806_7_Cheering_Cheering_7_134_0.png,0.0
302,imgs/1683_47_Matador_Bullfighter_Matador_Bullfighter_47_23_0.png,0.0
303,imgs/1709_2_Demonstration_Demonstrators_2_488_0.png,0.0
304,imgs/1839_50_Celebration_Or_Party_houseparty_50_369_0.png,0.0
305,imgs/1741_61_Street_Battle_streetfight_61_201_0.png,0.0
306,imgs/1801_18_Concerts_Concerts_18_725_0.png,0.0
307,imgs/1713_36_Football_americanfootball_ball_36_80_0.png,0.0
308,imgs/1823_2_Demonstration_Political_Rally_2_599_0.png,0.0
309,imgs/1832_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_240_0.png,0.0
310,imgs/1710_38_Tennis_Tennis_38_501_0.png,0.0
311,imgs/1714_61_Street_Battle_streetfight_61_100_0.png,0.0
312,imgs/1711_2_Demonstration_Protesters_2_148_0.png,0.0
313,imgs/1693_51_Dresses_wearingdress_51_96_0.png,0.0
314,imgs/1787_23_Shoppers_Shoppers_23_700_0.png,0.0
315,imgs/1785_13_Interview_Interview_On_Location_13_579_0.png,0.0
316,imgs/1690_47_Matador_Bullfighter_Matador_Bullfighter_47_195_0.png,0.0
317,imgs/1680_2_Demonstration_Protesters_2_26_0.png,0.0
318,imgs/1780_40_Gymnastics_Gymnastics_40_1007_0.png,0.0
319,imgs/1708_2_Demonstration_Demonstrators_2_120_0.png,0.0
320,imgs/1674_45_Balloonist_Balloonist_45_362_0.png,0.0
321,imgs/1792_28_Sports_Fan_Sports_Fan_28_569_0.png,0.0
322,imgs/1788_2_Demonstration_Demonstration_Or_Protest_2_308_0.png,0.0
323,imgs/1745_16_Award_Ceremony_Awards_Ceremony_16_266_0.png,0.0
324,imgs/1800_2_Demonstration_Demonstration_Or_Protest_2_264_0.png,0.0
325,imgs/1705_28_Sports_Fan_Sports_Fan_28_890_0.png,0.0
326,imgs/1678_36_Football_americanfootball_ball_36_441_0.png,0.0
327,imgs/1824_26_Soldier_Drilling_Soldiers_Drilling_26_732_0.png,0.0
328,imgs/1772_12_Group_Large_Group_12_Group_Large_Group_12_527_0.png,0.0
329,imgs/1817_28_Sports_Fan_Sports_Fan_28_156_0.png,0.0
330,imgs/1837_2_Demonstration_Demonstrators_2_120_0.png,0.0
331,imgs/1770_2_Demonstration_Protesters_2_644_0.png,0.0
332,imgs/1688_2_Demonstration_Protesters_2_369_0.png,0.0
333,imgs/1809_2_Demonstration_Political_Rally_2_763_0.png,0.0
334,imgs/1689_2_Demonstration_Political_Rally_2_558_0.png,0.0
335,imgs/1669_37_Soccer_soccer_ball_37_757_0.png,0.0
336,imgs/1700_2_Demonstration_Protesters_2_486_0.png,0.0
337,imgs/1838_2_Demonstration_Protesters_2_646_0.png,0.0
338,imgs/1703_2_Demonstration_Demonstrators_2_250_0.png,0.0
339,imgs/1769_18_Concerts_Concerts_18_695_0.png,0.0
340,imgs/1816_40_Gymnastics_Gymnastics_40_394_0.png,0.0
341,imgs/1677_50_Celebration_Or_Party_houseparty_50_44_0.png,0.0
342,imgs/1776_24_Soldier_Firing_Soldier_Firing_24_667_0.png,0.0
343,imgs/1805_12_Group_Large_Group_12_Group_Large_Group_12_354_0.png,0.0
344,imgs/1775_41_Swimming_Swimming_41_3_0.png,0.0
345,imgs/1779_13_Interview_Interview_Sequences_13_364_0.png,0.0
346,imgs/1716_37_Soccer_soccer_ball_37_84_0.png,0.0
347,imgs/1744_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_100_0.png,0.0
348,imgs/1750_2_Demonstration_Protesters_2_13_0.png,0.0
349,imgs/1670_0_Parade_Parade_0_600_0.png,0.0
350,imgs/1828_61_Street_Battle_streetfight_61_123_0.png,0.0
351,imgs/1882_13_Interview_Interview_On_Location_13_925_0.png,0.0
352,imgs/1972_28_Sports_Fan_Sports_Fan_28_246_0.png,0.0
353,imgs/2009_28_Sports_Fan_Sports_Fan_28_144_0.png,0.0
354,imgs/1878_26_Soldier_Drilling_Soldiers_Drilling_26_568_0.png,0.0
355,imgs/1934_51_Dresses_wearingdress_51_228_0.png,0.0
356,imgs/1917_24_Soldier_Firing_Soldier_Firing_24_286_0.png,0.0
357,imgs/1933_4_Dancing_Dancing_4_512_0.png,0.0
358,imgs/1956_13_Interview_Interview_2_People_Visible_13_167_0.png,0.0
359,imgs/1857_13_Interview_Interview_On_Location_13_559_0.png,0.0
360,imgs/1955_12_Group_Group_12_Group_Group_12_88_0.png,0.0
361,imgs/1922_21_Festival_Festival_21_122_0.png,0.0
362,imgs/1935_21_Festival_Festival_21_304_0.png,0.0
363,imgs/1959_28_Sports_Fan_Sports_Fan_28_217_0.png,0.0
364,imgs/2003_44_Aerobics_Aerobics_44_551_0.png,0.0
365,imgs/1881_35_Basketball_Basketball_35_818_0.png,0.0
366,imgs/1931_24_Soldier_Firing_Soldier_Firing_24_346_0.png,0.0
367,imgs/1990_37_Soccer_soccer_ball_37_875_0.png,0.0
368,imgs/1950_2_Demonstration_Political_Rally_2_772_0.png,0.0
369,imgs/2021_28_Sports_Fan_Sports_Fan_28_387_0.png,0.0
370,imgs/1960_21_Festival_Festival_21_219_0.png,0.0
371,imgs/1979_55_Sports_Coach_Trainer_sportcoaching_55_311_0.png,0.0
372,imgs/2001_28_Sports_Fan_Sports_Fan_28_44_0.png,0.0
373,imgs/1992_12_Group_Group_12_Group_Group_12_198_0.png,0.0
374,imgs/1948_28_Sports_Fan_Sports_Fan_28_165_0.png,0.0
375,imgs/1940_20_Family_Group_Family_Group_20_252_0.png,0.0
376,imgs/1860_25_Soldier_Patrol_Soldier_Patrol_25_1031_0.png,0.0
377,imgs/1974_21_Festival_Festival_21_478_0.png,0.0
378,imgs/1962_2_Demonstration_Demonstration_Or_Protest_2_903_0.png,0.0
