Jaw x,Jaw y,Nose x,Nose y,pitch,yaw,roll,Image Path
0.398656077,0.748251779,0.891478303,0.612836565,0.697458372,0.346744361,0.383499856, \imgs\16_35_Basketball_basketballgame_ball_35_341_0.png
0.398656077,0.748251779,0.891478303,0.612836565,0.697458372,0.346744361,0.383499856, \imgs_masked\16_35_Basketball_basketballgame_ball_35_341_0_surgical.png
0.410341417,0.65499713,0.89316332,0.602151201,0.618498667,0.392215208,0.464338019, \imgs\17_30_Surgeons_Surgeons_30_210_0.png
0.410341417,0.65499713,0.89316332,0.602151201,0.618498667,0.392215208,0.464338019, \imgs_masked\17_30_Surgeons_Surgeons_30_210_0_surgical.png
0.355533854,0.491957444,0.913374837,0.488632437,0.525725751,0.4835568,0.508596606, \imgs\18_31_Waiter_Waitress_Waiter_Waitress_31_36_0.png
0.355533854,0.491957444,0.913374837,0.488632437,0.525725751,0.4835568,0.508596606, \imgs_masked\18_31_Waiter_Waitress_Waiter_Waitress_31_36_0_surgical.png
0.417378065,0.187073771,0.850458442,0.192556763,0.547931583,0.539978608,0.595897769, \imgs\19_7_Cheering_Cheering_7_350_0.png
0.417378065,0.187073771,0.850458442,0.192556763,0.547931583,0.539978608,0.595897769, \imgs_masked\19_7_Cheering_Cheering_7_350_0_surgical.png
0.404799449,0.759126494,0.859476307,0.646850006,0.700508778,0.35467475,0.379435306, \imgs\20_29_Students_Schoolkids_Students_Schoolkids_29_43_0.png
0.404799449,0.759126494,0.859476307,0.646850006,0.700508778,0.35467475,0.379435306, \imgs_masked\20_29_Students_Schoolkids_Students_Schoolkids_29_43_0_surgical.png
0.36260638,0.790488865,0.891346475,0.850537507,0.667454361,0.404276339,0.373112881, \imgs\21_44_Aerobics_Aerobics_44_156_0.png
0.391926539,0.565837337,0.897435625,0.561175802,0.629573861,0.3967419,0.453094736, \imgs\22_9_Press_Conference_Press_Conference_9_537_0.png
0.391926539,0.565837337,0.897435625,0.561175802,0.629573861,0.3967419,0.453094736, \imgs_masked\22_9_Press_Conference_Press_Conference_9_537_0_surgical.png
0.320785042,0.429923683,0.911297555,0.573059082,0.59079715,0.495838598,0.486719183, \imgs\23_3_Riot_Riot_3_754_0.png
0.320785042,0.429923683,0.911297555,0.573059082,0.59079715,0.495838598,0.486719183, \imgs_masked\23_3_Riot_Riot_3_754_0_surgical.png
0.470180451,0.42490496,0.858843122,0.336630685,0.617934153,0.395965194,0.514079244, \imgs\24_39_Ice_Skating_Ice_Skating_39_636_0.png
0.470180451,0.42490496,0.858843122,0.336630685,0.617934153,0.395965194,0.514079244, \imgs_masked\24_39_Ice_Skating_Ice_Skating_39_636_0_surgical.png
0.510349455,0.469299316,0.90881166,0.554874239,0.669967578,0.413377222,0.44485455, \imgs\25_44_Aerobics_Aerobics_44_815_0.png
0.510349455,0.469299316,0.90881166,0.554874239,0.669967578,0.413377222,0.44485455, \imgs_masked\25_44_Aerobics_Aerobics_44_815_0_surgical.png
0.366863784,0.436144757,0.900156493,0.492676438,0.518962747,0.49908543,0.495070884, \imgs\26_34_Baseball_Baseball_34_880_0.png
0.366863784,0.436144757,0.900156493,0.492676438,0.518962747,0.49908543,0.495070884, \imgs_masked\26_34_Baseball_Baseball_34_880_0_surgical.png
0.43279038,0.258627533,0.868162896,0.419562662,0.548792419,0.528526839,0.506817162, \imgs\27_29_Students_Schoolkids_Students_Schoolkids_29_349_0.png
0.43279038,0.258627533,0.868162896,0.419562662,0.548792419,0.528526839,0.506817162, \imgs_masked\27_29_Students_Schoolkids_Students_Schoolkids_29_349_0_surgical.png
0.442209244,0.261975288,0.866851568,0.463013649,0.585303833,0.521753984,0.511248067, \imgs\28_33_Running_Running_33_526_0.png
0.442209244,0.261975288,0.866851568,0.463013649,0.585303833,0.521753984,0.511248067, \imgs_masked\28_33_Running_Running_33_526_0_surgical.png
0.362710592,0.608207496,0.903881588,0.50302289,0.626079931,0.372737875,0.468150467, \imgs\29_22_Picnic_Picnic_22_865_0.png
0.362710592,0.608207496,0.903881588,0.50302289,0.626079931,0.372737875,0.468150467, \imgs_masked\29_22_Picnic_Picnic_22_865_0_surgical.png
0.33333188,0.533187947,0.90742307,0.517196817,0.564442778,0.430351469,0.492074196, \imgs\30_55_Sports_Coach_Trainer_sportcoaching_55_900_0.png
0.33333188,0.533187947,0.90742307,0.517196817,0.564442778,0.430351469,0.492074196, \imgs_masked\30_55_Sports_Coach_Trainer_sportcoaching_55_900_0_surgical.png
0.374046893,0.466215486,0.888719174,0.431648335,0.534883825,0.463000403,0.511170085, \imgs\31_30_Surgeons_Surgeons_30_636_0.png
0.374046893,0.466215486,0.888719174,0.431648335,0.534883825,0.463000403,0.511170085, \imgs_masked\31_30_Surgeons_Surgeons_30_636_0_surgical.png
0.35705741,0.647220288,0.852726261,0.647691836,0.616272239,0.415976722,0.466349922, \imgs\32_20_Family_Group_Family_Group_20_585_0.png
0.35705741,0.647220288,0.852726261,0.647691836,0.616272239,0.415976722,0.466349922, \imgs_masked\32_20_Family_Group_Family_Group_20_585_0_surgical.png
0.346532004,0.206623622,0.872630528,0.219719751,0.523194954,0.536683186,0.544963117, \imgs\33_51_Dresses_wearingdress_51_377_0.png
0.346532004,0.206623622,0.872630528,0.219719751,0.523194954,0.536683186,0.544963117, \imgs_masked\33_51_Dresses_wearingdress_51_377_0_surgical.png
0.441678842,0.444726626,0.90519921,0.695515951,0.624849881,0.480452139,0.428499269, \imgs\34_59_peopledrivingcar_peopledrivingcar_59_572_0.png
0.441678842,0.444726626,0.90519921,0.695515951,0.624849881,0.480452139,0.428499269, \imgs_masked\34_59_peopledrivingcar_peopledrivingcar_59_572_0_surgical.png
0.429776853,0.485281729,0.882763012,0.465764226,0.531477969,0.476327733,0.526243206, \imgs\35_20_Family_Group_Family_Group_20_678_0.png
0.429776853,0.485281729,0.882763012,0.465764226,0.531477969,0.476327733,0.526243206, \imgs_masked\35_20_Family_Group_Family_Group_20_678_0_surgical.png
0.382086006,0.575990824,0.914499253,0.635022618,0.643323208,0.415069247,0.443772258, \imgs\36_56_Voter_peoplevoting_56_140_0.png
0.382086006,0.575990824,0.914499253,0.635022618,0.643323208,0.415069247,0.443772258, \imgs_masked\36_56_Voter_peoplevoting_56_140_0_surgical.png
0.33548835,0.609857621,0.911811336,0.642523489,0.551443917,0.463078328,0.480491556, \imgs\37_35_Basketball_basketballgame_ball_35_345_0.png
0.33548835,0.609857621,0.911811336,0.642523489,0.551443917,0.463078328,0.480491556, \imgs_masked\37_35_Basketball_basketballgame_ball_35_345_0_surgical.png
0.374431525,0.445330471,0.907196045,0.492587958,0.532172731,0.497615565,0.507867273, \imgs\38_4_Dancing_Dancing_4_730_0.png
0.374431525,0.445330471,0.907196045,0.492587958,0.532172731,0.497615565,0.507867273, \imgs_masked\38_4_Dancing_Dancing_4_730_0_surgical.png
0.390262682,0.514108463,0.899392887,0.538313885,0.629643039,0.398023917,0.44660735, \imgs\39_17_Ceremony_Ceremony_17_876_0.png
0.42458725,0.328988817,0.882432726,0.348953247,0.541132461,0.496389365,0.523975369, \imgs\40_12_Group_Group_12_Group_Group_12_35_0.png
0.42458725,0.328988817,0.882432726,0.348953247,0.541132461,0.496389365,0.523975369, \imgs_masked\40_12_Group_Group_12_Group_Group_12_35_0_surgical.png
0.397468174,0.746660685,0.85436351,0.611655088,0.686590067,0.350033194,0.405553425, \imgs\41_0_Parade_Parade_0_379_0.png
0.397468174,0.746660685,0.85436351,0.611655088,0.686590067,0.350033194,0.405553425, \imgs_masked\41_0_Parade_Parade_0_379_0_surgical.png
0.350832204,0.615293159,0.895520195,0.60520835,0.651917817,0.389036583,0.436061567, \imgs\42_41_Swimming_Swimmer_41_895_0.png
0.350832204,0.615293159,0.895520195,0.60520835,0.651917817,0.389036583,0.436061567, \imgs_masked\42_41_Swimming_Swimmer_41_895_0_surgical.png
0.394288583,0.453462693,0.885041967,0.438702708,0.610277717,0.406645694,0.487422028, \imgs\43_18_Concerts_Concerts_18_763_0.png
0.394288583,0.453462693,0.885041967,0.438702708,0.610277717,0.406645694,0.487422028, \imgs_masked\43_18_Concerts_Concerts_18_763_0_surgical.png
0.331658417,0.138291845,0.87450668,0.219058055,0.522382325,0.548180167,0.546199114, \imgs\44_29_Students_Schoolkids_Students_Schoolkids_29_615_0.png
0.331658417,0.138291845,0.87450668,0.219058055,0.522382325,0.548180167,0.546199114, \imgs_masked\44_29_Students_Schoolkids_Students_Schoolkids_29_615_0_surgical.png
0.416433919,0.226517537,0.840973307,0.204057617,0.540441978,0.513576943,0.588408861, \imgs\45_12_Group_Large_Group_12_Group_Large_Group_12_535_0.png
0.416433919,0.226517537,0.840973307,0.204057617,0.540441978,0.513576943,0.588408861, \imgs_masked\45_12_Group_Large_Group_12_Group_Large_Group_12_535_0_surgical.png
0.320744234,0.805192386,0.842273488,0.884211372,0.650438267,0.390399467,0.370731389, \imgs\46_2_Demonstration_Protesters_2_441_0.png
0.399863431,0.654530621,0.915985374,0.643425954,0.666266325,0.390824094,0.404536444, \imgs\47_50_Celebration_Or_Party_birthdayparty_50_179_0.png
0.399863431,0.654530621,0.915985374,0.643425954,0.666266325,0.390824094,0.404536444, \imgs_masked\47_50_Celebration_Or_Party_birthdayparty_50_179_0_surgical.png
0.41412334,0.598972272,0.907958205,0.498007137,0.651802467,0.342256853,0.439212544, \imgs\48_9_Press_Conference_Press_Conference_9_563_0.png
0.41412334,0.598972272,0.907958205,0.498007137,0.651802467,0.342256853,0.439212544, \imgs_masked\48_9_Press_Conference_Press_Conference_9_563_0_surgical.png
0.432593542,0.461652916,0.859383387,0.591543183,0.661798436,0.438265456,0.431609578, \imgs\49_23_Shoppers_Shoppers_23_802_0.png
0.432593542,0.461652916,0.859383387,0.591543183,0.661798436,0.438265456,0.431609578, \imgs_masked\49_23_Shoppers_Shoppers_23_802_0_surgical.png
0.389387403,0.488420759,0.895349775,0.533885411,0.532681703,0.461642197,0.487740159, \imgs\50_39_Ice_Skating_Ice_Skating_39_1026_0.png
0.389387403,0.488420759,0.895349775,0.533885411,0.532681703,0.461642197,0.487740159, \imgs_masked\50_39_Ice_Skating_Ice_Skating_39_1026_0_surgical.png
0.37960596,0.626298094,0.873834747,0.388160855,0.549467208,0.359459656,0.534947889, \imgs\51_57_Angler_peoplefishing_57_811_0.png
0.37960596,0.626298094,0.873834747,0.388160855,0.549467208,0.359459656,0.534947889, \imgs_masked\51_57_Angler_peoplefishing_57_811_0_surgical.png
0.370326687,0.46036014,0.894878491,0.471707731,0.536110183,0.477580394,0.508598598, \imgs\52_12_Group_Large_Group_12_Group_Large_Group_12_650_0.png
0.370326687,0.46036014,0.894878491,0.471707731,0.536110183,0.477580394,0.508598598, \imgs_masked\52_12_Group_Large_Group_12_Group_Large_Group_12_650_0_surgical.png
0.382081618,0.497503788,0.884900224,0.544772577,0.66644725,0.408220344,0.436670478, \imgs\53_41_Swimming_Swimming_41_515_0.png
0.382081618,0.497503788,0.884900224,0.544772577,0.66644725,0.408220344,0.436670478, \imgs_masked\53_41_Swimming_Swimming_41_515_0_surgical.png
0.355845906,0.698816589,0.907929425,0.589855254,0.675143961,0.371244483,0.420433839, \imgs\54_13_Interview_Interview_On_Location_13_900_0.png
0.355845906,0.698816589,0.907929425,0.589855254,0.675143961,0.371244483,0.420433839, \imgs_masked\54_13_Interview_Interview_On_Location_13_900_0_surgical.png
0.447718891,0.696698319,0.902348729,0.527371698,0.687223833,0.349298425,0.42100555, \imgs\55_35_Basketball_basketballgame_ball_35_451_0.png
0.447718891,0.696698319,0.902348729,0.527371698,0.687223833,0.349298425,0.42100555, \imgs_masked\55_35_Basketball_basketballgame_ball_35_451_0_surgical.png
0.335901005,0.239339612,0.87000078,0.292037492,0.525440028,0.527386114,0.53806925, \imgs\56_55_Sports_Coach_Trainer_sportcoaching_55_138_0.png
0.335901005,0.239339612,0.87000078,0.292037492,0.525440028,0.527386114,0.53806925, \imgs_masked\56_55_Sports_Coach_Trainer_sportcoaching_55_138_0_surgical.png
0.362074689,0.696773622,0.895972647,0.688150545,0.664332825,0.404474236,0.426384236, \imgs\57_13_Interview_Interview_2_People_Visible_13_93_0.png
0.362074689,0.696773622,0.895972647,0.688150545,0.664332825,0.404474236,0.426384236, \imgs_masked\57_13_Interview_Interview_2_People_Visible_13_93_0_surgical.png
0.534580994,0.775705719,0.823796844,0.65944519,0.751466639,0.387359167,0.377148444, \imgs\58_21_Festival_Festival_21_680_0.png
0.471182412,0.505494128,0.894528841,0.529995567,0.681147,0.39860625,0.433736553, \imgs\59_29_Students_Schoolkids_Students_Schoolkids_29_919_0.png
0.471182412,0.505494128,0.894528841,0.529995567,0.681147,0.39860625,0.433736553, \imgs_masked\59_29_Students_Schoolkids_Students_Schoolkids_29_919_0_surgical.png
0.437306477,0.145535396,0.839412396,0.166061988,0.568453389,0.518272819,0.601446, \imgs\60_17_Ceremony_Ceremony_17_609_0.png
0.413470268,0.809063998,0.874867873,0.718831149,0.673902236,0.373332744,0.404128528, \imgs\61_12_Group_Group_12_Group_Group_12_123_0.png
0.413470268,0.809063998,0.874867873,0.718831149,0.673902236,0.373332744,0.404128528, \imgs_masked\61_12_Group_Group_12_Group_Group_12_123_0_surgical.png
0.416597553,0.649591184,0.91663585,0.686606314,0.668957489,0.406179578,0.403155778, \imgs\62_41_Swimming_Swimmer_41_767_0.png
0.416597553,0.649591184,0.91663585,0.686606314,0.668957489,0.406179578,0.403155778, \imgs_masked\62_41_Swimming_Swimmer_41_767_0_surgical.png
0.465663163,0.252269627,0.898793643,0.488870208,0.573411656,0.560232739,0.51773703, \imgs\63_38_Tennis_Tennis_38_321_0.png
0.379041199,0.516556766,0.90977996,0.535472625,0.540301636,0.512087992,0.513329468, \imgs\64_2_Demonstration_Demonstrators_2_717_0.png
0.379041199,0.516556766,0.90977996,0.535472625,0.540301636,0.512087992,0.513329468, \imgs_masked\64_2_Demonstration_Demonstrators_2_717_0_surgical.png
0.410403749,0.49310629,0.900614996,0.471348217,0.637688647,0.387014739,0.456133611, \imgs\65_13_Interview_Interview_On_Location_13_719_0.png
0.410403749,0.49310629,0.900614996,0.471348217,0.637688647,0.387014739,0.456133611, \imgs_masked\65_13_Interview_Interview_On_Location_13_719_0_surgical.png
0.512533246,0.586584534,0.890611745,0.492480345,0.657045428,0.359724967,0.434545094, \imgs\66_30_Surgeons_Surgeons_30_289_0.png
0.512533246,0.586584534,0.890611745,0.492480345,0.657045428,0.359724967,0.434545094, \imgs_masked\66_30_Surgeons_Surgeons_30_289_0_surgical.png
0.393967385,0.472244618,0.913272946,0.557131035,0.522005577,0.495267101,0.483768674, \imgs\67_35_Basketball_basketballgame_ball_35_859_0.png
0.393967385,0.472244618,0.913272946,0.557131035,0.522005577,0.495267101,0.483768674, \imgs_masked\67_35_Basketball_basketballgame_ball_35_859_0_surgical.png
0.391490872,0.367185948,0.907257339,0.399668289,0.538315803,0.513974667,0.520053492, \imgs\68_29_Students_Schoolkids_Students_Schoolkids_29_615_0.png
0.391490872,0.367185948,0.907257339,0.399668289,0.538315803,0.513974667,0.520053492, \imgs_masked\68_29_Students_Schoolkids_Students_Schoolkids_29_615_0_surgical.png
0.417933719,0.668970027,0.861370463,0.778096374,0.674898783,0.44272605,0.40385615, \imgs\69_29_Students_Schoolkids_Students_Schoolkids_29_403_0.png
0.417933719,0.668970027,0.861370463,0.778096374,0.674898783,0.44272605,0.40385615, \imgs_masked\69_29_Students_Schoolkids_Students_Schoolkids_29_403_0_surgical.png
0.333636249,0.453384117,0.905989188,0.494276541,0.508231506,0.495355322,0.495977643, \imgs\70_50_Celebration_Or_Party_birthdayparty_50_55_0.png
0.333636249,0.453384117,0.905989188,0.494276541,0.508231506,0.495355322,0.495977643, \imgs_masked\70_50_Celebration_Or_Party_birthdayparty_50_55_0_surgical.png
0.45227417,0.634160767,0.876199036,0.557667847,0.679686889,0.3676811,0.423334, \imgs\71_35_Basketball_playingbasketball_35_257_0.png
0.45227417,0.634160767,0.876199036,0.557667847,0.679686889,0.3676811,0.423334, \imgs_masked\71_35_Basketball_playingbasketball_35_257_0_surgical.png
0.409075515,0.360902256,0.862260517,0.395904541,0.543197247,0.489469691,0.511111472, \imgs\72_2_Demonstration_Demonstration_Or_Protest_2_134_0.png
0.409075515,0.360902256,0.862260517,0.395904541,0.543197247,0.489469691,0.511111472, \imgs_masked\72_2_Demonstration_Demonstration_Or_Protest_2_134_0_surgical.png
0.476208328,0.10067609,0.821687891,0.153713681,0.585915444,0.494269456,0.599143139, \imgs\73_37_Soccer_soccer_ball_37_931_0.png
0.398371263,0.707345442,0.830920306,0.638978438,0.673218514,0.394458708,0.433267031, \imgs\74_44_Aerobics_Aerobics_44_19_0.png
0.398371263,0.707345442,0.830920306,0.638978438,0.673218514,0.394458708,0.433267031, \imgs_masked\74_44_Aerobics_Aerobics_44_19_0_surgical.png
0.354649958,0.537735849,0.913357717,0.52591403,0.562899594,0.482490888,0.515417092, \imgs\75_34_Baseball_Baseball_34_484_0.png
0.354649958,0.537735849,0.913357717,0.52591403,0.562899594,0.482490888,0.515417092, \imgs_masked\75_34_Baseball_Baseball_34_484_0_surgical.png
0.351138496,0.301167774,0.880959034,0.291984272,0.540935014,0.519612118,0.549096103, \imgs\76_37_Soccer_soccer_ball_37_910_0.png
0.351138496,0.301167774,0.880959034,0.291984272,0.540935014,0.519612118,0.549096103, \imgs_masked\76_37_Soccer_soccer_ball_37_910_0_surgical.png
0.555315644,0.382001813,0.913797526,0.564728346,0.660917,0.452424361,0.45881865, \imgs\77_37_Soccer_soccer_ball_37_1001_0.png
0.555315644,0.382001813,0.913797526,0.564728346,0.660917,0.452424361,0.45881865, \imgs_masked\77_37_Soccer_soccer_ball_37_1001_0_surgical.png
0.516009593,0.559554608,0.913599382,0.547699332,0.683432972,0.375003983,0.425292317, \imgs\78_13_Interview_Interview_2_People_Visible_13_241_0.png
0.516009593,0.559554608,0.913599382,0.547699332,0.683432972,0.375003983,0.425292317, \imgs_masked\78_13_Interview_Interview_2_People_Visible_13_241_0_surgical.png
0.432791901,0.441287994,0.915407562,0.628987122,0.541564775,0.495694452,0.463700525, \imgs\79_20_Family_Group_Family_Group_20_360_0.png
0.432791901,0.441287994,0.915407562,0.628987122,0.541564775,0.495694452,0.463700525, \imgs_masked\79_20_Family_Group_Family_Group_20_360_0_surgical.png
0.43339045,0.359537007,0.866837264,0.465546935,0.568294017,0.487768988,0.502189057, \imgs\80_29_Students_Schoolkids_Students_Schoolkids_29_868_0.png
0.43339045,0.359537007,0.866837264,0.465546935,0.568294017,0.487768988,0.502189057, \imgs_masked\80_29_Students_Schoolkids_Students_Schoolkids_29_868_0_surgical.png
0.406222661,0.384950002,0.861709913,0.361248016,0.540588203,0.465014817,0.527838589, \imgs\81_29_Students_Schoolkids_Students_Schoolkids_29_641_0.png
0.406222661,0.384950002,0.861709913,0.361248016,0.540588203,0.465014817,0.527838589, \imgs_masked\81_29_Students_Schoolkids_Students_Schoolkids_29_641_0_surgical.png
0.377796597,0.210604632,0.873349225,0.316206755,0.543575078,0.5497104,0.543368144, \imgs\82_35_Basketball_Basketball_35_791_0.png
0.377796597,0.210604632,0.873349225,0.316206755,0.543575078,0.5497104,0.543368144, \imgs_masked\82_35_Basketball_Basketball_35_791_0_surgical.png
0.402176146,0.536098904,0.88728381,0.527798123,0.632976425,0.408786042,0.468547694, \imgs\83_20_Family_Group_Family_Group_20_104_0.png
0.402176146,0.536098904,0.88728381,0.527798123,0.632976425,0.408786042,0.468547694, \imgs_masked\83_20_Family_Group_Family_Group_20_104_0_surgical.png
0.355884007,0.317367554,0.913008772,0.399898856,0.522647072,0.535694206,0.518710144, \imgs\84_12_Group_Group_12_Group_Group_12_431_0.png
0.355884007,0.317367554,0.913008772,0.399898856,0.522647072,0.535694206,0.518710144, \imgs_masked\84_12_Group_Group_12_Group_Group_12_431_0_surgical.png
0.433533753,0.282841066,0.803784325,0.198852954,0.509479113,0.498623336,0.561042233, \imgs\85_31_Waiter_Waitress_Waiter_Waitress_31_94_0.png
0.433533753,0.282841066,0.803784325,0.198852954,0.509479113,0.498623336,0.561042233, \imgs_masked\85_31_Waiter_Waitress_Waiter_Waitress_31_94_0_surgical.png
0.428677324,0.502631883,0.898465364,0.493926265,0.656125228,0.391831672,0.450071453, \imgs\86_16_Award_Ceremony_Awards_Ceremony_16_452_0.png
0.428677324,0.502631883,0.898465364,0.493926265,0.656125228,0.391831672,0.450071453, \imgs_masked\86_16_Award_Ceremony_Awards_Ceremony_16_452_0_surgical.png
0.407152483,0.580715524,0.879486204,0.515266209,0.629736278,0.392712911,0.475393958, \imgs\87_41_Swimming_Swimmer_41_376_0.png
0.407152483,0.580715524,0.879486204,0.515266209,0.629736278,0.392712911,0.475393958, \imgs_masked\87_41_Swimming_Swimmer_41_376_0_surgical.png
0.348155866,0.253834316,0.885855684,0.287435041,0.539687922,0.504406168,0.529053067, \imgs\88_35_Basketball_playingbasketball_35_774_0.png
0.348155866,0.253834316,0.885855684,0.287435041,0.539687922,0.504406168,0.529053067, \imgs_masked\88_35_Basketball_playingbasketball_35_774_0_surgical.png
0.435873166,0.39527292,0.892356333,0.463269783,0.641332528,0.420150014,0.466622347, \imgs\89_31_Waiter_Waitress_Waiter_Waitress_31_685_0.png
0.435873166,0.39527292,0.892356333,0.463269783,0.641332528,0.420150014,0.466622347, \imgs_masked\89_31_Waiter_Waitress_Waiter_Waitress_31_685_0_surgical.png
0.376150333,0.601086516,0.901238655,0.68120171,0.629912292,0.429346106,0.451070453, \imgs\90_2_Demonstration_Protesters_2_775_0.png
0.376150333,0.601086516,0.901238655,0.68120171,0.629912292,0.429346106,0.451070453, \imgs_masked\90_2_Demonstration_Protesters_2_775_0_surgical.png
0.414125491,0.651171953,0.893134093,0.571336013,0.640437667,0.373830297,0.454041222, \imgs\91_4_Dancing_Dancing_4_539_0.png
0.414125491,0.651171953,0.893134093,0.571336013,0.640437667,0.373830297,0.454041222, \imgs_masked\91_4_Dancing_Dancing_4_539_0_surgical.png
0.393483129,0.423639407,0.867590016,0.434638363,0.552158922,0.462996308,0.499469791, \imgs\92_12_Group_Group_12_Group_Group_12_286_0.png
0.393483129,0.423639407,0.867590016,0.434638363,0.552158922,0.462996308,0.499469791, \imgs_masked\92_12_Group_Group_12_Group_Group_12_286_0_surgical.png
0.419934289,0.231677039,0.874930172,0.445715953,0.576506036,0.549679231,0.531639497, \imgs\93_32_Worker_Laborer_Worker_Laborer_32_622_0.png
0.419934289,0.231677039,0.874930172,0.445715953,0.576506036,0.549679231,0.531639497, \imgs_masked\93_32_Worker_Laborer_Worker_Laborer_32_622_0_surgical.png
0.368866603,0.404127757,0.902270317,0.38620313,0.512759429,0.466188569,0.517492789, \imgs\94_0_Parade_Parade_0_491_0.png
0.368866603,0.404127757,0.902270317,0.38620313,0.512759429,0.466188569,0.517492789, \imgs_masked\94_0_Parade_Parade_0_491_0_surgical.png
0.376648529,0.307369956,0.878989304,0.459790194,0.527709444,0.517697225,0.485007176, \imgs\95_20_Family_Group_Family_Group_20_562_0.png
